Id,SalePrice
1557,107082.4160254339
1558,90634.92447161395
1559,78635.11939166018
1560,130732.69841333738
1561,134959.5634308584
1562,126872.2428231339
1563,120874.82088653633
1564,159079.17717633504
1565,148254.72624172457
1566,245724.80213735948
1567,74043.29820686155
1568,233484.48276308703
1569,133300.12517167052
1570,139572.17662351986
1571,122532.08726162228
1572,146195.97004734183
1573,250194.62281979749
1574,109897.06144288102
1575,238944.41735300797
1576,230991.4278836046
1577,197843.85944031115
1578,142938.76865684276
1579,143035.9808480735
1580,192595.1985720445
1581,148963.54865653545
1582,125328.4305942135
1583,335940.17831900285
1584,232839.10017411693
1585,140328.05747688256
1586,72339.64592488906
1587,99570.30225134206
1588,152029.2270709411
1589,92598.93424538137
1590,133696.89914248808
1591,94634.40985090428
1592,113235.91785979526
1593,123779.7388510221
1594,135744.56693872088
1595,108044.82459167611
1596,235987.54757330223
1597,184698.62696428335
1598,205518.27098432064
1599,170971.1683459354
1600,168587.6562781862
1601,67769.06227350917
1602,109713.4311377196
1603,78683.21494014397
1604,270200.4203311385
1605,244174.94614172724
1606,168839.42538951142
1607,166111.0603208962
1608,212990.61868110806
1609,190522.50918801624
1610,156969.533739955
1611,139443.00562309555
1612,171731.36309637627
1613,165550.7695376401
1614,121042.61390059002
1615,85252.73889481716
1616,72459.22859532284
1617,86241.5611733677
1618,123039.58341580996
1619,140905.77139006465
1620,165229.1885308271
1621,137127.1676315111
1622,142434.02449753153
1623,280979.5618823163
1624,221265.56555264106
1625,118704.74187541721
1626,158892.585674968
1627,189645.9051897887
1628,283331.0154851465
1629,180984.60509558575
1630,377240.6268820958
1631,211673.61837445264
1632,238573.14154546175
1633,169803.07367077592
1634,186182.22628267246
1635,177337.45395007113
1636,153580.7710184002
1637,191391.04901530533
1638,191138.317997411
1639,180525.10765006085
1640,264510.7787431887
1641,179050.8077029158
1642,234459.54565988216
1643,226941.5073435065
1644,236448.17784744131
1645,195173.23134453187
1646,159893.82796082136
1647,155296.66259435652
1648,131816.84213866963
1649,138437.72158940078
1650,113689.25687047643
1651,119918.13056759881
1652,92810.01347607886
1653,96117.70615092517
1654,149343.9409775082
1655,142534.7635067687
1656,142740.6993908076
1657,149389.49545993505
1658,147302.1465508155
1659,125263.61709292867
1660,156269.0258155553
1661,451586.12940305995
1662,411808.29807637195
1663,396147.617864559
1664,386078.1599632405
1665,316592.56771640654
1666,334558.64027310535
1667,365351.81310054264
1668,337056.0020451219
1669,303307.2409997067
1670,360930.0327838446
1671,270861.4679555435
1672,469322.5637889903
1673,306274.2959954125
1674,249843.8203416833
1675,190027.47173879546
1676,191344.38260449853
1677,219995.54450809144
1678,467679.4933382751
1679,405886.9982431653
1680,350170.6840736675
1681,252892.39819694264
1682,313590.736003325
1683,176526.35135445028
1684,173206.60417764029
1685,170539.0746578505
1686,171022.20868800575
1687,166277.07288570344
1688,190690.80257146948
1689,195005.44562387848
1690,193082.29507436592
1691,181895.32562311183
1692,265726.46410270955
1693,168662.16821713274
1694,179597.5237635858
1695,166065.2500464177
1696,277238.1757881721
1697,170392.45078215207
1698,377110.1321190287
1699,325472.7482517182
1700,253363.08869388222
1701,271416.98640539945
1702,251398.56727543476
1703,250778.82893751442
1704,289670.2128166818
1705,233798.50428034208
1706,359329.3247815178
1707,221055.85788345797
1708,206428.42120924758
1709,276438.3780935026
1710,227943.13827679373
1711,263236.536849562
1712,262730.7649552986
1713,273982.68946521584
1714,223187.32755185085
1715,208531.025751215
1716,185397.94340471373
1717,174147.4108245035
1718,130148.94430639032
1719,202931.09310356143
1720,247115.47671418142
1721,165701.4257590528
1722,124056.0786211095
1723,154158.07043276436
1724,218421.44295300567
1725,242201.50564306116
1726,191431.3661586029
1727,159874.06179076308
1728,175332.2265601786
1729,164731.61492790811
1730,152772.54395307877
1731,118856.01579609948
1732,128669.95282600907
1733,115014.22992187225
1734,119467.0863185618
1735,135076.0565143691
1736,115695.54474634047
1737,324885.07138152584
1738,221550.1555021629
1739,269138.986027952
1740,220109.63706248856
1741,192487.6640136095
1742,169024.11528755008
1743,174215.61455828144
1744,303687.42213434755
1745,221403.8079995744
1746,179995.84871789906
1747,219963.6305987183
1748,228155.68461709216
1749,152179.30815906465
1750,125886.89035662601
1751,240811.24006266764
1752,117838.66804989667
1753,142793.63992997404
1754,193040.0637852355
1755,168970.6921671138
1756,128723.15743295818
1757,119611.00673706512
1758,142769.97646760236
1759,159662.75102770142
1760,163837.86647749378
1761,138720.47748351426
1762,178840.82827600342
1763,174103.37520715786
1764,115664.29904565917
1765,147810.92987910984
1766,175938.107448213
1767,214949.08960046983
1768,147790.31104256996
1769,171410.26758853853
1770,150348.07339364942
1771,128483.51003444925
1772,134060.34592034275
1773,130033.28634027309
1774,134407.7717086697
1775,137301.9695024737
1776,122097.64304751174
1777,113243.08119275107
1778,141094.18632237197
1779,117823.64316668097
1780,173955.36377942667
1781,128420.64993222876
1782,90132.17668796409
1783,141972.79379709857
1784,106147.82688463392
1785,120006.4042412963
1786,149984.4745319658
1787,161891.8578193505
1788,59658.76657110311
1789,98595.97037778216
1790,77743.67122557614
1791,185102.99344441877
1792,154211.22320930954
1793,126663.25856647693
1794,148945.30733340295
1795,133824.02367512448
1796,130221.65377319475
1797,111354.00952527247
1798,126407.41207188809
1799,112081.26009057283
1800,133065.72918981322
1801,128127.2307164411
1802,130205.71394490554
1803,146891.68981101824
1804,145425.87603625876
1805,135308.47817793977
1806,118058.71623987252
1807,125881.43356244177
1808,121995.77600891794
1809,119260.09693034591
1810,143089.3124824241
1811,93041.11579237135
1812,94885.42506502326
1813,121503.26054533423
1814,98095.57151842208
1815,53584.391030052204
1816,101592.0218739405
1817,113733.17934473795
1818,147871.6639235234
1819,120246.88498859973
1820,58151.31763095575
1821,113820.30513322739
1822,150623.31948771462
1823,48017.94258305954
1824,136106.26273589217
1825,133918.45088281494
1826,105496.85076431785
1827,99320.97370643704
1828,133389.2877246473
1829,112876.66595795208
1830,141387.08824782856
1831,145306.24715777216
1832,83606.03936638251
1833,137330.37018451243
1834,122514.67255219801
1835,125524.9870336596
1836,127722.63666404995
1837,89329.85255274361
1838,126405.38589255334
1839,88925.36980159793
1840,161462.05805256582
1841,138313.75900719632
1842,81209.31028477334
1843,131668.6158132437
1844,139506.8188864185
1845,140323.32058133953
1846,153105.42969219034
1847,163305.92879172723
1848,53970.11242105758
1849,104194.73556417876
1850,116019.02839077113
1851,153074.28229014756
1852,124217.89010597869
1853,134517.1862619955
1854,169238.79002237384
1855,153261.6154279552
1856,222279.44940983198
1857,151834.2064338905
1858,136899.86437321562
1859,117264.93621617646
1860,150899.65493032298
1861,116080.23960314854
1862,305914.26074080856
1863,287268.59354676266
1864,287272.63431603444
1865,347372.2208213678
1866,350036.8795838652
1867,240426.62396629492
1868,307691.5644421936
1869,204293.88202886318
1870,235786.90608898035
1871,256515.81903222768
1872,173159.88295247953
1873,237266.76053090027
1874,142599.90206772086
1875,201216.23169769678
1876,194026.36635583965
1877,215804.92582301985
1878,205050.7230989322
1879,130611.46940105331
1880,134284.37674108442
1881,250383.42571824664
1882,255260.2832413976
1883,191845.81568492978
1884,208966.76690240257
1885,245815.7074947317
1886,302055.0845759157
1887,203940.5468816411
1888,276389.3005527244
1889,161825.9383024671
1890,125741.2020290973
1891,138043.1739151506
1892,100164.12654316775
1893,130280.04195193104
1894,124991.63276449066
1895,135773.13591248397
1896,125120.32313731159
1897,111695.47280668115
1898,109729.36762126297
1899,161211.29493808624
1900,147251.15323662656
1901,172328.84210638836
1902,140320.5641557871
1903,214086.95999115915
1904,143661.07294619252
1905,194002.4049844551
1906,140457.29848968238
1907,193627.5874189
1908,110297.5902883076
1909,134690.10103804638
1910,120766.7626492229
1911,211969.1113440225
1912,312641.521758144
1913,144976.4326215497
1914,53650.79051549354
1915,332591.7756144053
1916,71156.05005312427
1917,267825.69392238604
1918,141333.0367626063
1919,169356.9129924275
1920,147240.57856698206
1921,437806.33494577074
1922,339047.9343748751
1923,217265.38335166598
1924,229526.0030734781
1925,199842.81192203084
1926,412034.12371994246
1927,135193.22376307935
1928,151273.0159995063
1929,125990.46075529333
1930,135314.49762520412
1931,144786.2429524693
1932,138510.9502126542
1933,183776.82738456305
1934,178981.52689598416
1935,172959.69394398356
1936,190693.39276203013
1937,183115.09261914896
1938,170449.7056745125
1939,247227.6490196154
1940,186511.58539212384
1941,170846.78597075064
1942,183811.102793117
1943,207442.74522898498
1944,368622.167833804
1945,406048.8549863785
1946,145364.71072152205
1947,270826.4530857029
1948,166180.59274827375
1949,249275.13901795057
1950,180877.5999701291
1951,267795.3496732115
1952,214762.36080389272
1953,171912.9697177006
1954,186844.8865617394
1955,133287.5641078505
1956,302228.4982988805
1957,152165.83471883842
1958,315567.05330296996
1959,139829.06139747423
1960,113301.57059780532
1961,119995.61754106067
1962,92500.51348696595
1963,99430.68666762821
1964,107242.96074966098
1965,147263.4402364171
1966,137002.12177765733
1967,291721.32573120267
1968,455394.13973800925
1969,411526.8669333868
1970,455725.77888345934
1971,438569.98139918415
1972,392729.8443227863
1973,265770.46290749864
1974,329395.3057986044
1975,449573.3228032732
1976,276488.14364314737
1977,368282.6362602648
1978,376001.9119694956
1979,341173.0702749192
1980,199411.60142267204
1981,359362.59896111244
1982,225517.60196175205
1983,210115.79642401828
1984,169610.37231040784
1985,223850.64888790308
1986,213196.01147168825
1987,177375.9941280382
1988,176009.75424715917
1989,191922.5853564635
1990,218937.80837242428
1991,233982.566975076
1992,216848.59550053184
1993,167487.70138803497
1994,231404.33162506606
1995,184918.48556312354
1996,259766.9766412856
1997,316745.53245962254
1998,351032.32425259904
1999,274895.68103229784
2000,321825.759530488
2001,262441.81905229855
2002,242353.7315610741
2003,270431.90735813236
2004,275514.0985324796
2005,214055.19801877515
2006,232209.54489896755
2007,244801.73303607464
2008,219437.89200110795
2009,194298.04694108726
2010,192821.4021684442
2011,137920.2346293665
2012,175119.34939590486
2013,184729.91889452317
2014,183882.2766632688
2015,204097.97450700073
2016,195142.0692229601
2017,195910.20356886112
2018,123687.9701424622
2019,132368.5884322956
2020,106297.83232233359
2021,108478.36262874972
2022,175481.08045208314
2023,139441.01999619836
2024,260814.93820549556
2025,362140.6353070833
2026,175876.5838846751
2027,156347.60679004664
2028,149059.1195693908
2029,167082.57295745076
2030,271639.69245861477
2031,239141.47158896085
2032,250185.57406129458
2033,261749.3303897715
2034,163578.1687073879
2035,212246.51129732127
2036,191419.45256015897
2037,192824.37769891648
2038,295506.069046587
2039,231372.82637138714
2040,286435.30866592994
2041,281035.82805531385
2042,203946.33513286102
2043,171150.98272760445
2044,162899.99251860188
2045,212619.6158967343
2046,138896.6907975273
2047,146189.1997889413
2048,139856.68308877666
2049,136293.04524494658
2050,180858.76486999285
2051,106821.14793901372
2052,128371.88979139573
2053,147583.2082066511
2054,84580.20308317605
2055,153535.39413612522
2056,141821.74876877406
2057,113884.14800511656
2058,225257.86059998913
2059,133228.96386864406
2060,171349.25651750062
2061,172864.00304553745
2062,132008.8451590347
2063,115797.99467986637
2064,140455.36142701877
2065,119223.38421444465
2066,165782.2971845475
2067,109937.9902859212
2068,136863.5074922134
2069,83292.81586691155
2070,111496.51534690989
2071,97793.36919940487
2072,132034.1307069076
2073,136480.23718691524
2074,184405.10902057972
2075,141740.45049708313
2076,116488.53271523683
2077,156854.99332417228
2078,128912.64861432315
2079,131291.83097986138
2080,116868.83938700118
2081,124128.25243052245
2082,130511.41958715429
2083,144999.62397644372
2084,107898.92294681013
2085,122064.88696065369
2086,112002.26187077428
2087,117373.84279982372
2088,94253.2092777678
2089,77541.74019506232
2090,130896.71287646018
2091,115111.96034762847
2092,118709.99523025232
2093,111082.6779510219
2094,110884.10833505668
2095,146630.9888711169
2096,82133.69378545534
2097,93360.97220874799
2098,144147.5615043824
2099,52653.808490037874
2100,83576.09730281067
2101,111631.55139147346
2102,125307.35328657465
2103,101426.5595145646
2104,132771.116049954
2105,125025.44422553937
2106,67035.35399669742
2107,204297.58670094472
2108,111935.78443797164
2109,108522.55737400196
2110,132519.03090350085
2111,143048.36792417814
2112,139119.7631320374
2113,121766.9327445506
2114,112749.64797358878
2115,157616.2107785539
2116,115244.71917331823
2117,145803.37237485626
2118,120233.6752577724
2119,108559.29375062135
2120,116633.97883328087
2121,100990.4368038618
2122,108599.03389837538
2123,87925.66569295595
2124,157741.33805739414
2125,122751.91976970936
2126,144625.82940241502
2127,155953.1389941848
2128,130178.68047850268
2129,104277.19224964478
2130,140646.11882176617
2131,149937.65469816717
2132,114608.83946793151
2133,118702.9392739849
2134,123881.22110709643
2135,97105.92778834124
2136,83019.64391555067
2137,113398.21060429537
2138,132486.06174557196
2139,151878.60190794908
2140,141647.6286812065
2141,147998.12082466902
2142,128825.52374192071
2143,144060.8553335541
2144,114098.42154963403
2145,136979.70412834288
2146,164491.074439043
2147,137166.50323598454
2148,131585.55300580937
2149,147866.3384115283
2150,226113.90178800983
2151,110327.1235895152
2152,155726.69127426352
2153,159573.76712497527
2154,104828.92206242695
2155,138461.96562604653
2156,275219.1260847536
2157,233488.2515819276
2158,239182.89246967842
2159,205186.0440779334
2160,173690.63776327748
2161,241134.77883921712
2162,402293.99285648845
2163,363217.1584102818
2164,253360.3380912814
2165,198537.72997743642
2166,147127.4553298639
2167,221393.441082168
2168,199472.32662788278
2169,201176.01922611753
2170,222029.76874525065
2171,147884.12963391063
2172,130009.701979175
2173,161909.8780522088
2174,232090.8683980831
2175,310183.57846079295
2176,336912.6815203459
2177,251381.696264085
2178,210142.38596133067
2179,140456.47166358316
2180,211548.8017073812
2181,189934.07501323972
2182,222374.67081821384
2183,192759.12756204093
2184,121387.78924150909
2185,121180.70370370096
2186,140312.54423996486
2187,153407.57993899283
2188,158002.36825568008
2189,222953.94237725003
2190,79507.62287025173
2191,84648.51065038385
2192,89864.43136494148
2193,99914.51502417338
2194,101334.38200543338
2195,109900.27111284262
2196,105472.89687216982
2197,117877.95208479773
2198,153750.9557449954
2199,177108.74852204858
2200,144496.42788749136
2201,141273.77573031158
2202,203761.60824735643
2203,141988.6622809613
2204,184133.63616035093
2205,115367.11060042516
2206,138235.85378277444
2207,220670.3467135267
2208,247784.8843947548
2209,222457.5602171886
2210,119622.54186670965
2211,112538.68171762512
2212,115043.18916348497
2213,104455.97618993075
2214,125167.3484085735
2215,102853.93396934375
2216,150833.02545602102
2217,69100.41869660586
2218,74939.08502857343
2219,65079.790617594124
2220,65358.65131018703
2221,335363.4649677968
2222,278640.70851067634
2223,306597.9207780275
2224,209020.2906319435
2225,123959.92450383015
2226,187873.69947805564
2227,203348.46959035634
2228,274069.85963128257
2229,252329.59993693157
2230,156175.41630430298
2231,218839.76950756
2232,175689.69532791112
2233,177111.90522153623
2234,244010.83974089904
2235,229179.798988544
2236,266720.1421673799
2237,348343.7900177292
2238,201610.87661529353
2239,112492.84515261682
2240,157670.896808537
2241,158087.50616648342
2242,124131.16288617149
2243,125331.65686995737
2244,100022.26527310094
2245,97675.4333619691
2246,145061.79441438572
2247,102225.52975610903
2248,124004.90377371814
2249,124188.44044598388
2250,133224.39912608906
2251,115070.10050689106
2252,172056.28443953441
2253,152242.8085215533
2254,175600.9472529813
2255,186679.49808014923
2256,183165.32531719405
2257,208663.31190487952
2258,164177.95474449638
2259,178326.9173164465
2260,147174.1668334277
2261,188777.32923489064
2262,212616.30358964365
2263,377369.0830908479
2264,423734.13549692434
2265,164589.09713547362
2266,295903.5412373003
2267,385832.8622850464
2268,385014.19129754766
2269,145736.56693572333
2270,194281.12181666738
2271,219613.62127185837
2272,199477.78144559317
2273,167553.2056156156
2274,180318.4134999472
2275,160407.3676291332
2276,192046.16770275007
2277,184769.05358229016
2278,146080.19911810462
2279,129377.89425263983
2280,116329.77536268806
2281,171587.08477134793
2282,187666.42175216728
2283,100292.1889139129
2284,110672.28710145442
2285,138788.6939736264
2286,123447.7921997547
2287,374630.3484703818
2288,279352.91933420085
2289,403738.83873443777
2290,473298.4073855967
2291,335452.058313263
2292,461835.3011331932
2293,493723.51514372486
2294,427043.97021796746
2295,472088.73057775415
2296,273252.9803120152
2297,324400.2892568218
2298,336848.0240998787
2299,390563.9704002384
2300,342084.2693085029
2301,295718.24340347416
2302,251567.43060247003
2303,241320.73674998427
2304,247683.44130604496
2305,184675.64105464605
2306,181479.9149786003
2307,191589.8897150735
2308,224628.37902905737
2309,284520.2041967449
2310,220510.05776629839
2311,191649.6298994779
2312,171912.65631025785
2313,171917.475809038
2314,172441.77510928802
2315,175134.04602515817
2316,188769.2746434759
2317,184200.20858373106
2318,179642.13338266226
2319,181241.14367477398
2320,186791.537010137
2321,245218.78847582394
2322,171569.15846723496
2323,186033.9690824935
2324,170367.79092700395
2325,207606.31931153688
2326,168747.64414301043
2327,212393.30626994814
2328,231990.14633349446
2329,185157.7727525289
2330,177715.49888809098
2331,372535.58970435726
2332,405434.6611221597
2333,328675.67689222144
2334,260102.3665670659
2335,272009.09008060367
2336,334461.1647614135
2337,203338.5487231442
2338,276363.09035566373
2339,214299.26410101264
2340,411046.60127746034
2341,214159.89011930418
2342,231374.0319663121
2343,225966.46757474163
2344,222133.72019203752
2345,241752.76582924955
2346,217952.19321873516
2347,201668.97388649394
2348,245686.03907669583
2349,178226.04444231646
2350,299735.9753958956
2351,260118.6140168761
2352,251294.27044037532
2353,261267.3540331995
2354,131979.17368600768
2355,142468.43130682103
2356,153125.53743049593
2357,194070.39617077715
2358,196855.20297853832
2359,127850.36286508164
2360,115325.87532378366
2361,140460.003551063
2362,268463.5540510464
2363,137092.0399244869
2364,154265.551795404
2365,217136.8298903391
2366,192940.13568556038
2367,221743.19388995896
2368,218634.99297708547
2369,219198.68195030198
2370,166423.40538267308
2371,169715.59953989417
2372,187594.4143457149
2373,280353.89148596476
2374,318541.84087483666
2375,254524.11309959344
2376,292891.0862129377
2377,364931.5206962001
2378,147823.2458167684
2379,200212.67162351098
2380,145216.1518651802
2381,162340.1174700353
2382,204273.7080326241
2383,206923.07812621325
2384,249215.80032598015
2385,158957.5109254695
2386,136020.8713056464
2387,139175.81694880986
2388,97178.34724790495
2389,123861.8835986359
2390,153796.26878164997
2391,141838.60886697745
2392,115111.68990092703
2393,167097.17710367506
2394,142653.2043070473
2395,207985.92978046148
2396,145752.36595776433
2397,214122.9411335784
2398,131117.45993200998
2399,59612.46929549813
2400,56664.5917552308
2401,112917.18452609432
2402,136814.70417180032
2403,135930.4989955301
2404,149132.27168980148
2405,160751.82858140126
2406,143693.690909598
2407,125816.54012133616
2408,142759.10196309263
2409,124032.80343094116
2410,166543.91978315255
2411,116605.11129073986
2412,155509.82650923793
2413,132012.75206663916
2414,143094.5870811338
2415,128463.32193134261
2416,123649.59516139027
2417,132498.4568990945
2418,128450.57977880404
2419,128706.69688621712
2420,124704.00130647978
2421,148232.82959110345
2422,110290.22535812673
2423,118247.37788300881
2424,154996.55049236823
2425,203977.69313400157
2426,126531.08834723424
2427,133027.52428032874
2428,177653.23493320827
2429,113019.74263097052
2430,130983.01912404875
2431,106084.03828715104
2432,146458.99139902866
2433,148402.2103588601
2434,137474.9625030633
2435,151363.39391845322
2436,109360.40610239125
2437,110168.93438082769
2438,127875.70543911257
2439,108003.29074734086
2440,119265.31178129707
2441,87984.59373568762
2442,96606.33074193602
2443,119540.21947572929
2444,129158.109533172
2445,86349.90176496179
2446,133045.2313676934
2447,178712.31618436205
2448,132823.44893284776
2449,107698.64106989879
2450,145602.30911702712
2451,135852.69365933232
2452,201903.1604424758
2453,91941.87027117492
2454,116620.97792347118
2455,112717.00067040548
2456,136499.99042477075
2457,133286.06078424095
2458,119085.06902806647
2459,110310.27632078837
2460,133103.4734501444
2461,122333.62000321117
2462,133796.8743590978
2463,122049.92362294633
2464,171225.86845223952
2465,136219.26574820207
2466,114702.95726529064
2467,131843.12835268155
2468,83022.44368426457
2469,80042.49134475885
2470,183616.51448458523
2471,204534.18842938327
2472,161831.66835802767
2473,116744.72340779606
2474,84879.96953877227
2475,213127.1952605273
2476,114975.80882563269
2477,128343.04057109261
2478,151880.1580420642
2479,101046.75591303082
2480,156183.29406142194
2481,122562.44709346525
2482,134665.47305134506
2483,114324.00918902957
2484,121540.92948670499
2485,127049.43356462588
2486,156126.8154983599
2487,175140.72639325488
2488,159123.4224876724
2489,148286.9627046172
2490,151592.1853767173
2491,93266.1980460226
2492,186341.48965870863
2493,147688.44270983656
2494,142186.93925253744
2495,86487.4607986536
2496,241187.81020221836
2497,149337.40889737735
2498,107737.5762661511
2499,91494.9756105029
2500,129461.35797807787
2501,132531.1013468218
2502,142337.6433732043
2503,94736.54723774307
2504,174989.15932674496
2505,228694.65935293623
2506,259602.3594846712
2507,299156.81310449087
2508,260487.94651460077
2509,219157.5431417769
2510,220812.50131204922
2511,178375.96059018117
2512,213081.7094353206
2513,221549.73075059595
2514,247081.61353471415
2515,149364.38996827923
2516,169900.6720261444
2517,140887.49632691802
2518,148244.21402751075
2519,233118.96094527486
2520,213776.30814657765
2521,189950.57144640057
2522,223682.95484409574
2523,120567.89791775106
2524,136663.113415436
2525,143004.8174503854
2526,134705.54968981462
2527,113696.87369938224
2528,131914.00583624837
2529,133811.59955326447
2530,119651.18450040731
2531,259656.13706433898
2532,228634.37039815605
2533,196153.02457343746
2534,234968.4821904247
2535,313574.3781064156
2536,238767.43813241072
2537,241255.65025485287
2538,186067.37793259622
2539,187783.65367309877
2540,179128.28950099045
2541,181884.10952045495
2542,168498.4479200464
2543,125885.15404715651
2544,117452.90391938346
2545,133524.74142282855
2546,128226.06168592662
2547,134888.70984895361
2548,151988.56047368702
2549,159332.38230909852
2550,291992.35011804744
2551,140838.3183459823
2552,124209.55883939336
2553,78831.53305833956
2554,100452.22366690644
2555,116752.44072301922
2556,100332.53670065303
2557,108568.07817856583
2558,149628.06924556775
2559,138376.11951131898
2560,143131.25562886908
2561,141092.0803410749
2562,139952.60200483212
2563,154230.71413708094
2564,195423.21675886045
2565,138063.5146265148
2566,153257.70606001682
2567,131151.3120889976
2568,198682.6066840427
2569,206460.63499681928
2570,118090.74632303973
2571,183253.40602988255
2572,147580.63421406498
2573,217657.49055485043
2574,280844.18487471424
2575,131860.06057140246
2576,119031.39262626838
2577,162941.88209094782
2578,85315.77616375907
2579,64016.86660264758
2580,98997.0286035289
2581,97353.27563619705
2582,99068.60955600903
2583,286528.7790597839
2584,166460.61460370614
2585,184559.79568307885
2586,221492.28736295918
2587,195022.9561697708
2588,146409.53444331753
2589,150154.01246170417
2590,211229.38055965985
2591,219521.1861335219
2592,215423.75732788054
2593,261020.66595464744
2594,175876.711071805
2595,203136.1033437671
2596,319437.23374903615
2597,186152.64996096116
2598,290674.6076951542
2599,306507.89346765773
2600,154331.29078836762
2601,150445.00956056887
2602,78960.97924325288
2603,93377.7886800211
2604,84216.9778884742
2605,77690.12812912495
2606,153633.37633732817
2607,196220.76056994725
2608,205518.8022243716
2609,171020.27424369298
2610,111534.513977261
2611,119995.24772315488
2612,153686.90338110802
2613,132240.41618183814
2614,128740.53007711362
2615,151203.06822809993
2616,144331.88453726328
2617,179049.2792419077
2618,197023.0454652135
2619,197363.4280540102
2620,183768.83715175776
2621,178196.4754976162
2622,180520.5354131424
2623,249453.39228533517
2624,306900.33476140717
2625,312110.1878189944
2626,170414.17229833145
2627,163699.6518746633
2628,476335.327738289
2629,519505.55932863033
2630,378293.80052027345
2631,484398.8060501875
2632,431753.40906222846
2633,315422.24529709964
2634,413391.91623698035
2635,161972.33218579862
2636,180781.6757895514
2637,184177.8617905802
2638,261366.4420566811
2639,189532.75141994722
2640,153252.0897270025
2641,101774.62543477974
2642,190951.52278502713
2643,97971.43204663697
2644,126257.06832228319
2645,104107.38951843939
2646,93264.1314024374
2647,97839.34981468925
2648,140562.24372316845
2649,146758.82841337717
2650,137027.1308631997
2651,142247.05762101873
2652,421626.89577153977
2653,251486.9872011058
2654,258956.6902547124
2655,416281.1063042315
2656,328522.6315725879
2657,351072.2589468752
2658,307631.9737613876
2659,316882.0515010064
2660,364668.3792487249
2661,362709.6623782505
2662,372344.32435355335
2663,288368.43383000855
2664,275830.599154305
2665,332649.1155115961
2666,294371.43995276967
2667,166312.87095501134
2668,179888.84377970957
2669,181372.7548377415
2670,281996.76446187537
2671,183935.1305193969
2672,194559.89790111344
2673,209060.36075859854
2674,204244.81018588698
2675,174762.2469524414
2676,189774.3487896868
2677,195332.73412825994
2678,259126.57830318925
2679,273630.9716011628
2680,291039.4640840566
2681,420696.36814424046
2682,342839.40999934817
2683,527961.0308614019
2684,323547.9410051419
2685,329531.34105028876
2686,256698.79039752026
2687,334675.11555972305
2688,208502.9226546907
2689,206899.83281937166
2690,441511.8452228864
2691,189712.98744162932
2692,130159.20445615122
2693,192908.70691380987
2694,128894.32834503679
2695,191334.9973231288
2696,186316.70940392712
2697,187095.67387420696
2698,190224.36224704343
2699,172710.694358329
2700,160714.7550205781
2701,150645.03853790014
2702,111090.81701255386
2703,122936.70164505097
2704,140697.92825289024
2705,124526.19179518239
2706,116384.81805649758
2707,124471.54152312106
2708,131996.7465883706
2709,105064.92436280298
2710,126879.87912162794
2711,271185.1442544348
2712,386640.90101180703
2713,170811.1481364999
2714,149636.93164633936
2715,172486.1911571384
2716,145761.6622274697
2717,184008.7647375262
2718,226912.8766393467
2719,154894.42581952896
2720,168864.30772686642
2721,136854.4498521703
2722,160956.47441102949
2723,142122.91266160674
2724,131675.06220309983
2725,133749.07373794352
2726,148519.52600309698
2727,184116.71532931452
2728,171490.84983551642
2729,152433.08067488333
2730,143922.27307255022
2731,126153.16301822994
2732,128054.18236878586
2733,158829.49784016906
2734,153493.6111372089
