Id,SalePrice
1557,107663.12638192605
1558,87960.78913046159
1559,76311.3358545931
1560,135130.35520809385
1561,137889.68470755316
1562,128274.4803807856
1563,122225.54654553591
1564,162830.58491685614
1565,143308.7163789367
1566,250930.06358813273
1567,72775.72422258364
1568,234554.3578110614
1569,138652.6745386403
1570,139545.8324595489
1571,123168.00154918026
1572,147639.03149341463
1573,243809.70700323244
1574,112030.4958564466
1575,236415.54387435562
1576,229272.33834442688
1577,194725.81032213382
1578,144470.37879075838
1579,143977.52319891402
1580,191656.95013550812
1581,149071.34472159456
1582,126503.59563141286
1583,330971.96758007177
1584,228391.1874035472
1585,140553.34004865808
1586,70501.78518676946
1587,96265.5530485618
1588,152870.75052394756
1589,93843.14770178254
1590,133926.82522452992
1591,95053.72093720172
1592,116281.71374980452
1593,126695.49254728496
1594,132262.78994800098
1595,109346.54078599646
1596,240112.63073958922
1597,190202.6560477862
1598,205160.48721900443
1599,177375.1695095821
1600,170610.7725722436
1601,65071.34858229674
1602,107425.1418506196
1603,85181.48953984743
1604,272876.34645342384
1605,240387.92086445988
1606,164941.02224296602
1607,165629.804387907
1608,209303.20727542372
1609,186946.18826993756
1610,151943.4679115972
1611,138228.34156070283
1612,168919.0680253859
1613,162917.39896940996
1614,126881.07961189435
1615,85597.14385069386
1616,70404.33474532841
1617,88316.87155376535
1618,124847.80698665295
1619,139451.29941558422
1620,172543.91356878876
1621,134722.81093982485
1622,143736.49832490258
1623,284229.1607178865
1624,224029.49585025464
1625,120539.27744448953
1626,155626.78220343255
1627,187696.15039075032
1628,277895.1194682129
1629,180843.35174699902
1630,354564.8280620336
1631,207825.45601266346
1632,234252.69208260323
1633,168131.4850700162
1634,186033.81261377904
1635,175170.86767606845
1636,150288.9931086145
1637,195114.35814426473
1638,186217.42948545102
1639,174447.08454678854
1640,258372.29891551833
1641,180524.15557945633
1642,228346.84405615125
1643,226071.39506929263
1644,233877.57490384276
1645,192241.56029016836
1646,159319.34571802287
1647,156153.46277589363
1648,132790.1488878781
1649,136374.5789068462
1650,112120.20351600501
1651,123952.117803481
1652,93551.88429188203
1653,95830.80641762944
1654,152549.7520733216
1655,147048.97316985918
1656,142513.30444492152
1657,150938.29040362115
1658,148307.1037255705
1659,125927.04421724228
1660,154818.0996062663
1661,458627.24922467524
1662,414888.7098781112
1663,395507.13627539156
1664,424431.2520911873
1665,310404.0445919623
1666,334772.53713416343
1667,377036.01352823596
1668,340472.65996137063
1669,294238.3948877419
1670,360865.0671504664
1671,258749.3219507506
1672,454747.08251063654
1673,295690.54858031217
1674,244656.457625571
1675,186463.89571321514
1676,185494.4019046542
1677,216286.9762182164
1678,442358.8827248308
1679,401604.8260610104
1680,343999.4159852705
1681,250967.21753358032
1682,307260.30362471787
1683,169543.8413059981
1684,173567.26258043182
1685,169862.27848972572
1686,171304.80693420788
1687,167415.05337077484
1688,191939.5514316149
1689,198198.34714947944
1690,193961.7834485544
1691,182919.8338693865
1692,267177.91313889384
1693,168458.14699803074
1694,176583.6409383008
1695,165704.58674959646
1696,281903.20499963185
1697,170508.9687694515
1698,378260.76577430696
1699,323891.3631885013
1700,246774.96528268658
1701,268610.3966166093
1702,244870.0692300676
1703,245123.06540282333
1704,287116.16715560143
1705,234140.25212447913
1706,393832.66414390027
1707,218470.9584199742
1708,200515.60779522412
1709,276233.9731678976
1710,227680.142881274
1711,255205.32424966578
1712,261092.61044299073
1713,266348.5211634641
1714,223412.27552060934
1715,204119.23671588436
1716,188174.75114992555
1717,179406.45796366755
1718,134985.88996981992
1719,203882.63247228312
1720,248590.10280590583
1721,171623.3834508344
1722,126994.53981215884
1723,154206.1363923632
1724,214200.08445717403
1725,243219.21071427612
1726,189946.9232297925
1727,157123.02662957524
1728,181558.726841498
1729,162521.6635464342
1730,157254.76269981556
1731,117766.80597980865
1732,127463.23078533605
1733,116694.0145406058
1734,118023.39815151709
1735,139328.58170992552
1736,113493.69118753885
1737,337405.37664233975
1738,214647.58563914604
1739,262947.59410830523
1740,208781.76521334136
1741,192957.7684171496
1742,168322.38704850635
1743,176668.23242131283
1744,307872.9572338663
1745,218109.71697195558
1746,170455.9234139568
1747,220313.13489880547
1748,224995.1212682838
1749,149134.10895652577
1750,125152.01221484564
1751,239769.96725225422
1752,119503.98629821515
1753,144994.67774770566
1754,194467.77613760217
1755,167370.0806804088
1756,125338.0366889061
1757,120257.17455229077
1758,142566.53596932834
1759,160937.11643086374
1760,163514.11432205982
1761,136741.49470107237
1762,179147.4149349389
1763,176749.46712897992
1764,115001.03547656347
1765,156955.0219467647
1766,171290.7000911149
1767,212623.48382203464
1768,150514.06347673392
1769,172538.0606543782
1770,148974.16829308833
1771,125175.19256132327
1772,133455.29933545124
1773,129530.20828464604
1774,132791.47909146917
1775,137146.4220016339
1776,122547.84223009498
1777,113288.86664129645
1778,141332.83119863068
1779,114668.30719512534
1780,179312.28237394476
1781,129407.56140232825
1782,89017.39284682288
1783,144907.41956502578
1784,103624.75566333432
1785,119586.47563216071
1786,147907.82445209703
1787,164245.84280505654
1788,57656.20646415381
1789,101668.84823146922
1790,78981.90444921354
1791,182645.0543575546
1792,153049.76408312848
1793,126466.83093352764
1794,150588.4424052939
1795,132557.74214302746
1796,127048.74063694647
1797,108692.43372407962
1798,128214.9233005406
1799,112383.52058896504
1800,130537.00594424507
1801,132224.46695444518
1802,130132.13443011565
1803,145643.2124713229
1804,145373.92417772062
1805,138612.92942747634
1806,120236.74163255063
1807,128681.81517340172
1808,122791.84191840529
1809,120960.95428567611
1810,145787.5534792914
1811,92105.3138492229
1812,97633.28924841956
1813,123444.09722379598
1814,92469.46836961145
1815,52021.21102276315
1816,97379.26745160355
1817,110398.4513635859
1818,150664.45828366218
1819,118996.42125272937
1820,57053.527405732784
1821,110964.05136410016
1822,147791.32193569234
1823,44621.17028660413
1824,133689.62115067418
1825,132871.4296842845
1826,103610.86173486599
1827,96479.16732451298
1828,130676.47751161533
1829,110438.30272741192
1830,139719.9453629733
1831,149382.93949137238
1832,80424.83886211918
1833,136670.94474220168
1834,125159.10956409053
1835,129750.24940107984
1836,127528.66616443139
1837,84772.38548772644
1838,125318.066079285
1839,86314.73682065392
1840,147844.27669721397
1841,134661.7396743944
1842,77757.79547097796
1843,128530.18334239343
1844,137752.82190822638
1845,136992.8370800451
1846,153787.65567522182
1847,157485.0200524286
1848,53973.20284030262
1849,103305.60484580466
1850,115165.410262042
1851,156279.99354784287
1852,124573.47651106425
1853,133968.40676377894
1854,170364.49182199314
1855,151604.38640081804
1856,226232.49789353024
1857,157688.91283892217
1858,136905.19819571488
1859,117861.53907592219
1860,147165.3864947124
1861,116002.6540130987
1862,317202.1209816721
1863,296610.10926167556
1864,296640.7358707732
1865,339322.63010474807
1866,356533.28094705974
1867,239923.4254265074
1868,308842.71322878724
1869,202379.07754415245
1870,239186.2010641167
1871,254995.19187893983
1872,172681.13285388585
1873,232580.4427275286
1874,145392.289861944
1875,199505.81355981308
1876,188872.0324557681
1877,215988.09236560325
1878,205792.92460083036
1879,129414.85291527754
1880,134262.1518011167
1881,245067.66381299315
1882,255984.98676569323
1883,188707.36936090753
1884,208268.79717165124
1885,251229.17951341
1886,306092.6448761184
1887,200575.63521141437
1888,277840.2341227186
1889,159372.34559221065
1890,123613.7140881197
1891,134326.27131903215
1892,101217.60056083518
1893,133773.40635885266
1894,126791.81045708216
1895,137288.92120849463
1896,128693.43115637885
1897,108911.03280511832
1898,109683.76626416575
1899,157134.0163437622
1900,143562.019676402
1901,173141.5680503432
1902,138109.94763923503
1903,214799.20982217113
1904,139760.64633539895
1905,191124.67192342362
1906,154078.66193671038
1907,196668.31338858232
1908,105858.32704981047
1909,135655.1046471326
1910,118665.0997809584
1911,210551.10879773012
1912,311982.0528294333
1913,148943.00744450063
1914,53563.12465137505
1915,320073.7002885033
1916,66702.55638303942
1917,272804.8445139434
1918,140788.90111723603
1919,167596.9197530946
1920,141305.16694104066
1921,439726.6321130109
1922,341655.4039849314
1923,218095.36410529533
1924,225043.1616375049
1925,193860.32226320528
1926,412591.3917437393
1927,135380.3148087899
1928,147584.33166669932
1929,122483.00591151604
1930,135092.0737520719
1931,144769.2892519343
1932,138599.131067966
1933,182415.09699699786
1934,180094.5428590328
1935,170941.2263134432
1936,189266.8411309548
1937,181573.19956590238
1938,165917.38349367108
1939,237686.43452975337
1940,183053.82973716606
1941,167875.9680985264
1942,176313.902725809
1943,208884.88146000067
1944,360239.1979643503
1945,394137.29639043135
1946,148327.09803899797
1947,286212.44210527086
1948,168912.6705361961
1949,246212.9428762038
1950,182500.38105577274
1951,269093.5422605841
1952,209879.71813474354
1953,167178.12677929577
1954,186300.58106683329
1955,134489.6847451128
1956,307761.92344318825
1957,149641.48417467787
1958,325664.5700078912
1959,141682.17216091405
1960,115196.9893045045
1961,118171.51445219926
1962,92208.52150132574
1963,99270.76702215703
1964,107111.58128554125
1965,150084.89865910533
1966,138852.8167207586
1967,276390.5869845128
1968,435146.0053316106
1969,409998.7807492417
1970,466125.0818451344
1971,441145.8887743438
1972,388961.52171121095
1973,257393.59263424014
1974,324205.51067803195
1975,439031.06013196055
1976,271363.0261540467
1977,364351.187693204
1978,370168.7283580394
1979,330730.8632492397
1980,195558.1910110257
1981,350200.3742219413
1982,221475.16794209354
1983,207185.95520872896
1984,171013.99470840808
1985,226266.25456221664
1986,214482.50609208486
1987,182007.57436594032
1988,174759.30250051356
1989,191022.66496094927
1990,214698.4732751716
1991,227095.9624488434
1992,215864.87935756985
1993,166448.54101310836
1994,231187.68226902056
1995,187434.48096526787
1996,252759.3641452852
1997,321225.43823355326
1998,345890.26415523444
1999,270305.7303182835
2000,328597.16191568953
2001,262868.383221337
2002,236552.5635443364
2003,268017.24635471654
2004,266253.0880789158
2005,215694.46637841032
2006,232614.35012072494
2007,240965.2479094331
2008,217126.50761572714
2009,194364.8749107542
2010,198864.13703133658
2011,142029.91455822304
2012,176776.81609952543
2013,186280.2599524573
2014,183244.7248685451
2015,205373.41817774365
2016,194749.04280530487
2017,195610.2919331583
2018,121289.78340709634
2019,133868.88587073045
2020,106679.54497550237
2021,106990.36178556463
2022,177226.2617843124
2023,137094.8051222771
2024,254011.3293447341
2025,361196.94729342486
2026,173858.07553232144
2027,155462.72991399738
2028,148998.84090862094
2029,163445.23057470913
2030,269328.6956131417
2031,240504.01793503258
2032,253625.57984260973
2033,265136.96090084873
2034,163188.06304323534
2035,210219.37333864917
2036,196862.83465782122
2037,200480.45853380067
2038,283844.3533602711
2039,232488.9849933252
2040,302259.8012626242
2041,277726.4477830198
2042,201431.86893143033
2043,173690.38662139536
2044,162296.9885070396
2045,216504.4675766187
2046,141382.45553111765
2047,145053.49638036612
2048,143300.52218395204
2049,138609.60960443196
2050,183625.3256916945
2051,109534.16045678563
2052,128754.25976165404
2053,152859.80412457802
2054,77748.81175072941
2055,150427.26528798093
2056,140820.50924207596
2057,115751.82519164997
2058,222610.59473989252
2059,133415.72112273722
2060,174824.93578097227
2061,174834.46907345048
2062,132405.3931334325
2063,115819.5153150065
2064,140814.65674220712
2065,119813.22580029079
2066,158643.8028908063
2067,112631.10380468881
2068,142331.5334824613
2069,82428.88711251318
2070,111708.93617089471
2071,93577.84476321834
2072,129401.24210897122
2073,135510.09205380164
2074,185171.0987247697
2075,146249.93963686604
2076,117815.64160209452
2077,156214.6880387615
2078,128935.64380344514
2079,132356.8172009682
2080,118405.59563886645
2081,125075.34085853546
2082,131827.28313506182
2083,148213.4347943376
2084,107795.90587863614
2085,119391.59572001026
2086,109311.27343359287
2087,119963.83744986486
2088,93180.32016049846
2089,74189.14459944709
2090,133205.87006512997
2091,116882.89217354302
2092,120892.37244296091
2093,112795.05744950318
2094,111255.44140129408
2095,145894.8492784123
2096,76979.07483144966
2097,91360.8899014568
2098,143940.3016237633
2099,48949.592859877026
2100,85649.81907290933
2101,114149.07810885724
2102,127795.49009796037
2103,100660.27248145954
2104,134158.3616580762
2105,126332.8667602821
2106,64094.044470434375
2107,212403.3146910713
2108,109956.83733102819
2109,107947.84518924398
2110,133832.3661118267
2111,142247.19952718588
2112,135985.16265910887
2113,122928.79638061511
2114,109268.48364289742
2115,160216.8803545714
2116,116179.43687242777
2117,147081.8836186188
2118,120453.10601615277
2119,108027.08657161327
2120,118424.05156272219
2121,96886.88623662712
2122,107601.7756046838
2123,87709.09991684073
2124,156796.29626296612
2125,126691.99744117638
2126,138972.55339877654
2127,159580.01232689663
2128,126555.0046337495
2129,100075.17711262961
2130,143314.43971232232
2131,148122.1811184032
2132,116701.13310678981
2133,120177.36178845576
2134,118026.330278721
2135,91771.02300407639
2136,82225.46948317472
2137,112593.76331928743
2138,132970.41933826462
2139,151543.08989771
2140,144798.40521298748
2141,148535.35093663636
2142,128438.73602544607
2143,138483.05689326522
2144,111492.19058680825
2145,138381.23437164
2146,159781.79524764733
2147,132468.18738113838
2148,136010.83141994118
2149,144191.7624298982
2150,232751.58326512502
2151,108404.53082803401
2152,161592.71657708116
2153,152641.47198112335
2154,106339.3611792943
2155,138522.24677718934
2156,265283.78674043523
2157,234693.29486927594
2158,240433.80419325814
2159,208561.57136568674
2160,172452.02735103853
2161,241722.71641757138
2162,399125.6773601417
2163,361299.61862879933
2164,259990.371848441
2165,197043.76848839343
2166,148379.915383988
2167,225296.81059790836
2168,191353.83367918467
2169,202911.04356552486
2170,219232.52520464
2171,145173.02448112264
2172,129432.60147658
2173,167810.16784603428
2174,233468.72531905194
2175,314147.48564018897
2176,336844.7749753351
2177,250666.07328144406
2178,207872.77849665337
2179,140829.7573929732
2180,210029.21740912265
2181,189405.94494652833
2182,219140.29398170096
2183,192278.52409241232
2184,120442.78496135122
2185,116711.9206402193
2186,140777.2104188592
2187,152061.8929263016
2188,156668.55053588605
2189,209205.3175671317
2190,81750.16445689613
2191,85164.71968007168
2192,91236.47539078594
2193,99100.82014390966
2194,102497.71203743051
2195,110211.86263824988
2196,102505.69043037853
2197,120025.62627002293
2198,160381.22877876117
2199,180800.82038300333
2200,139699.87841782413
2201,141883.63360461927
2202,211488.0537360996
2203,137483.12993863696
2204,187735.66575667734
2205,113570.60239942948
2206,137701.72708278886
2207,217273.28724048258
2208,246404.01457523167
2209,218546.52679029846
2210,115951.63577082692
2211,111687.79178510225
2212,115435.18995413522
2213,107326.18292398375
2214,126053.41802022581
2215,102393.25822242213
2216,156417.54559563243
2217,71024.27951616661
2218,73182.30315772038
2219,63303.228160574465
2220,59592.624486758075
2221,321816.63517365465
2222,273122.6243877092
2223,305104.73364041984
2224,207830.57661383302
2225,122835.62744195497
2226,187103.59703985014
2227,203241.3805930118
2228,267613.3646136039
2229,250076.42784874907
2230,150967.95734689038
2231,215104.9929897901
2232,171348.85366967725
2233,174743.53538632498
2234,246306.4228703988
2235,224553.47704438906
2236,265819.5956738091
2237,353920.8113128687
2238,198832.27020215322
2239,112427.80449098926
2240,159470.1641201378
2241,158575.22947208822
2242,127117.60583070622
2243,128663.82777584136
2244,104175.60260707069
2245,100151.42991249496
2246,147044.273547774
2247,102510.65028699597
2248,125751.54596663264
2249,124706.89921602736
2250,133106.2274297383
2251,118313.43954514945
2252,165421.39113495505
2253,146409.4543599611
2254,171299.20634120257
2255,186071.41482710835
2256,187388.85435621638
2257,204707.57119919773
2258,164285.91529882053
2259,177200.62018535225
2260,146890.65244895298
2261,187567.55853550014
2262,211255.14340202324
2263,358902.92319065996
2264,421861.04965167015
2265,169729.47183837468
2266,290108.7116109538
2267,383752.21399621235
2268,413332.2301423493
2269,142659.6291016221
2270,199723.36718613008
2271,218876.99553741902
2272,197959.8550431486
2273,167654.63990303103
2274,179517.32956010988
2275,153724.2377824824
2276,194038.86437132064
2277,183045.91205223833
2278,143562.33427035116
2279,130530.11556180996
2280,119182.55652088264
2281,166530.1517513429
2282,190614.91818527016
2283,102254.98825023539
2284,113781.67445135629
2285,140101.0097067477
2286,122499.01420404152
2287,372053.5616344344
2288,271249.11451845075
2289,395249.5272561704
2290,463921.5711871863
2291,329797.6163448329
2292,461319.0723910526
2293,455981.86303192854
2294,436738.1670885
2295,451755.8567570928
2296,272637.56467366463
2297,314022.4096007665
2298,329332.597560877
2299,390304.40889076004
2300,340795.06073134637
2301,286507.5246372195
2302,246845.071904524
2303,242220.52856840237
2304,248910.89532162863
2305,183490.09065299947
2306,178623.39065034373
2307,188312.8670977711
2308,225204.79120749474
2309,279189.9820926086
2310,216883.19886074524
2311,188399.82865003773
2312,167985.57703623874
2313,171322.93346644298
2314,172141.68447321985
2315,175545.55815525295
2316,183276.03760170907
2317,181316.530950672
2318,180659.7193424736
2319,184237.2307230212
2320,187039.69153829615
2321,249947.16091060048
2322,174245.64144691103
2323,188135.4899380913
2324,165970.24892905535
2325,208575.39713635948
2326,167957.49218697674
2327,211217.2955455856
2328,231679.45207653427
2329,183414.17676897405
2330,176528.9482980118
2331,363929.94055699644
2332,400927.30684251053
2333,322010.5175611811
2334,254867.43074002926
2335,271832.867097549
2336,337021.6899900137
2337,193846.2176243251
2338,275929.0799225512
2339,216406.16308436784
2340,401318.76624005067
2341,207493.45204132772
2342,231401.02945707433
2343,219444.75109360807
2344,219982.1121796488
2345,245265.50445689083
2346,220065.7198198618
2347,199312.4569611734
2348,246799.7905527746
2349,177847.07703183588
2350,297840.0477739042
2351,261334.64531299117
2352,249714.36184075745
2353,253897.00898554618
2354,136642.59644568822
2355,151645.4802251161
2356,155115.53356588967
2357,193889.22271748874
2358,196385.81745353356
2359,131431.47027931834
2360,115003.86449160121
2361,142521.19526573285
2362,270812.92709815677
2363,141105.361619458
2364,158393.49998990737
2365,220873.59818191204
2366,198531.6271510748
2367,228647.3632050713
2368,221267.3051653686
2369,223402.368726202
2370,161959.34732533165
2371,168407.6361766155
2372,186952.05537751655
2373,277441.0989314711
2374,324558.816788495
2375,253873.83009528922
2376,285915.9866798185
2377,368474.23579187016
2378,140464.908510336
2379,194514.5211114742
2380,140630.15518394986
2381,162254.07918629324
2382,211538.44694526086
2383,205417.1849734424
2384,247426.16644633617
2385,158535.94678138397
2386,138758.16094765405
2387,140948.68028934908
2388,99829.68493159808
2389,125393.86603542938
2390,147889.27211481798
2391,144605.68795084063
2392,116943.518002164
2393,166328.45905967845
2394,143742.31949234416
2395,206264.68477373297
2396,147866.89396320077
2397,220021.9570831261
2398,131378.43945989455
2399,61152.066095631584
2400,55819.92513274523
2401,112133.97014559036
2402,140189.23695850224
2403,140539.9686233486
2404,147840.27610770756
2405,159776.85280067346
2406,146605.3033832491
2407,129193.56710518296
2408,145576.74694998647
2409,127240.84349160918
2410,162113.08259474844
2411,118083.42837867836
2412,157450.6877318957
2413,132505.57786703494
2414,140230.0024025709
2415,131310.06215081364
2416,127251.57551837919
2417,132728.8209357066
2418,129463.86452507204
2419,129688.09335619907
2420,125007.74857027488
2421,145895.43049828234
2422,113308.55211905218
2423,121508.98869355685
2424,159635.13625205896
2425,195211.278070384
2426,130266.74129944509
2427,134547.5968289335
2428,178308.55825758268
2429,112674.03867756006
2430,130784.52098837122
2431,106997.54488830423
2432,150668.2197677061
2433,149306.04894193332
2434,138522.41951515267
2435,149706.55322849634
2436,109202.72368952725
2437,108643.95702118805
2438,128411.52579186474
2439,108881.15882612849
2440,119663.4550401894
2441,89661.49344715099
2442,94077.5142128767
2443,120126.34956250933
2444,129031.11478018794
2445,82596.05855138754
2446,135697.9102694416
2447,178968.61196923515
2448,129254.55323252575
2449,105262.57084137274
2450,141917.54457053536
2451,129021.15767397161
2452,204590.844502324
2453,92150.69174775052
2454,118891.0886792058
2455,115147.00371878671
2456,133335.1630250775
2457,127699.92185382634
2458,119710.68027750921
2459,111884.2505892397
2460,131546.86682579725
2461,122524.4690051907
2462,134836.12637793954
2463,125312.09939770235
2464,172427.99408115662
2465,138393.77916060772
2466,111003.32023899062
2467,132540.82956673784
2468,78059.86483527072
2469,78186.18949395584
2470,175732.69991260892
2471,207130.4888836425
2472,166917.6276653361
2473,117410.7654228104
2474,86818.34844801453
2475,216347.2504556796
2476,117172.61777802849
2477,129712.86645505963
2478,151558.44741854758
2479,100133.16497350486
2480,153720.084080896
2481,121278.35653975795
2482,130240.40477575717
2483,113840.52966756125
2484,122622.95875721419
2485,126571.47410493928
2486,155721.65914660157
2487,173281.11249962513
2488,165542.60711716584
2489,147303.41890336707
2490,149125.61174427925
2491,91698.56962807404
2492,182853.23592638408
2493,146827.68715502697
2494,148689.177646984
2495,86242.18380029367
2496,241663.7993970278
2497,154505.8589793073
2498,107539.9086083773
2499,93320.56096254119
2500,126479.54923670944
2501,136667.3787708149
2502,147956.66564836088
2503,92455.86658815097
2504,176518.86008319363
2505,227891.71887079437
2506,259755.18508289626
2507,292984.23264610895
2508,261779.89668954498
2509,219296.99426499644
2510,222584.31299182764
2511,178505.01625933166
2512,214703.4997228693
2513,218513.43170854225
2514,258098.6518922048
2515,146766.58115671843
2516,163710.68476059384
2517,140722.80655739293
2518,148036.1840796566
2519,232245.71274883204
2520,212696.61626500756
2521,190672.76027936288
2522,224431.92126953698
2523,118399.94887409576
2524,135437.05974623407
2525,143044.7901795473
2526,133464.78675195362
2527,111649.5351206266
2528,126720.5273137488
2529,137132.07002241095
2530,118647.47222566941
2531,260622.04468910163
2532,227185.15456407669
2533,196024.6118975791
2534,236225.69245955296
2535,321485.2616435006
2536,243094.7891591539
2537,250028.6116813295
2538,189353.4187861735
2539,192088.85107928503
2540,177700.1811131708
2541,184969.33230955404
2542,168440.60263445735
2543,126580.38046601973
2544,120312.75542825935
2545,135407.50027512107
2546,129914.3768687954
2547,133642.9020405002
2548,155802.69279812652
2549,154377.26222437742
2550,322477.9581217102
2551,139379.9925397534
2552,126020.52915928442
2553,79225.73577515646
2554,100973.97216271558
2555,118073.78352730902
2556,103552.9633119592
2557,109707.30008956025
2558,162457.50698245972
2559,133761.4679247938
2560,145187.35026995177
2561,140220.49621911856
2562,136882.97241381113
2563,153956.3739539797
2564,201314.56806698637
2565,139515.3945676538
2566,156713.1878422096
2567,131551.8559358065
2568,195047.15674546603
2569,205280.5210700014
2570,114440.45190674883
2571,179504.4204086022
2572,148788.55856673478
2573,218453.91670852527
2574,282356.1702845101
2575,135887.9546188855
2576,122617.1113009828
2577,161147.663375233
2578,83346.68535728921
2579,62742.115099548864
2580,103404.45545357114
2581,114047.11920712984
2582,106261.73786410264
2583,286896.4022432092
2584,167592.84815262596
2585,177440.08788901102
2586,227034.7493384043
2587,196337.45380516263
2588,143238.34557544987
2589,150181.03158305705
2590,206786.30686029975
2591,216060.4899844612
2592,211157.40102982105
2593,258940.70376407437
2594,179069.32913078283
2595,207553.83500259975
2596,316361.1738946472
2597,184148.8063171359
2598,289227.2017979399
2599,313959.8446315625
2600,155936.4811373051
2601,148257.47503553855
2602,79818.82370968317
2603,96666.92176680123
2604,86074.52825233473
2605,79163.19951632991
2606,153038.9611314055
2607,195420.9198234926
2608,211141.73823312853
2609,170121.44275587896
2610,112467.62644077706
2611,121203.20836862143
2612,151951.81711924743
2613,134285.06548306625
2614,129463.88282173805
2615,154117.84656177642
2616,145602.2591496036
2617,180097.07176062808
2618,195139.4852794882
2619,197707.56302841214
2620,183621.29131528726
2621,179127.47054219083
2622,179527.99058580486
2623,252827.86481529262
2624,304429.58078518824
2625,294111.1608937219
2626,171152.53868427977
2627,161057.85456450956
2628,478167.9088684444
2629,485967.86090284644
2630,357983.622969524
2631,472994.5592858979
2632,415960.18057724286
2633,304666.7035237173
2634,404281.6941108682
2635,157489.4228680556
2636,182122.40331048786
2637,186615.43735301908
2638,254634.57378935334
2639,192449.08126913934
2640,153682.65018375355
2641,100078.30271989724
2642,192876.85686046554
2643,97524.8046280608
2644,125855.14248937824
2645,106315.13593589967
2646,96287.08706878078
2647,98987.19130830534
2648,142311.37684335015
2649,146357.7219017317
2650,138916.8204215414
2651,142845.48547907127
2652,426580.51339769154
2653,249845.6489206705
2654,245144.5941277769
2655,421215.28535435797
2656,322716.1686103766
2657,349378.34125508706
2658,307924.26078988204
2659,316293.0508352677
2660,353445.2187931424
2661,363382.71071533463
2662,374784.0720553484
2663,284267.13525120943
2664,269525.20752734464
2665,322142.35562812834
2666,286507.278208873
2667,164304.5530651459
2668,180951.07847687043
2669,178966.0643492016
2670,279834.2182899341
2671,187900.66484974057
2672,195594.64810215164
2673,207253.97098122578
2674,203436.84419423633
2675,177526.93183072656
2676,191602.22285888577
2677,193533.92833847104
2678,257581.6636501836
2679,269473.4504139738
2680,287566.3244611895
2681,416225.7283331141
2682,343766.2707485083
2683,549875.9310693534
2684,328192.3360205481
2685,338106.8184825409
2686,251349.50540925798
2687,326274.7531012085
2688,207926.3035992772
2689,211188.45562231154
2690,432890.9136414291
2691,184280.78635679267
2692,137310.2359082681
2693,189562.46592659067
2694,131741.56234164332
2695,193806.53551020252
2696,188695.6267674415
2697,186954.21217579616
2698,189940.47685283708
2699,170602.02541921273
2700,160124.8720897685
2701,151511.29225669225
2702,108572.54270660912
2703,126538.05953166957
2704,140829.04613968005
2705,118317.04484925531
2706,116039.19573429311
2707,125002.66606022524
2708,132708.7799326999
2709,107898.17134017886
2710,128437.88939482496
2711,271567.67042636656
2712,411313.43613950565
2713,171526.09979692355
2714,150569.6244236534
2715,173225.15441540998
2716,143980.512157913
2717,182128.58114059392
2718,225992.23759526468
2719,156826.10542258786
2720,170451.3985150085
2721,137623.67724166054
2722,160113.00289577676
2723,143787.26665617942
2724,131383.0809254223
2725,135554.17362911536
2726,146551.26611118583
2727,186170.35968011318
2728,171818.35676752
2729,152343.8844827789
2730,146034.156881095
2731,128287.82583965619
2732,131785.11806112964
2733,159633.32922446774
2734,147368.3673302798
