Id,SalePrice
1674,245107.27
1675,183187.66
1676,183595.34
1677,212601.3
1678,408845.8
1679,402593.25
1680,344732.3
1681,240311.44
1682,307575.6
1683,171841.67
1684,178276.89
1685,173430.94
1686,173472.94
1687,164138.89
1688,192074.47
1689,200044.25
1690,197166.66
1691,184943.75
1692,279723.7
1693,163248.44
1694,178925.5
1695,165178.12
1696,284243.62
1697,169259.31
1698,356521.97
1699,312737.88
1700,241505.9
1701,263726.28
1702,237788.22
1703,247470.38
1704,293045.1
1705,233107.58
1706,383338.78
1707,215589.19
1708,201482.7
1709,279943.3
1710,222741.62
1711,265497.28
1712,271454.3
1713,270043.47
1714,221278.81
1715,200594.44
1716,186830.48
1717,185008.48
1718,131449.11
1719,202735.36
1720,246698.89
1721,172170.9
1722,125013.03
1723,157683.48
1724,212986.27
1725,233892.53
1726,185071.84
1727,158031.25
1728,186376.16
1729,159210.56
1730,154376.47
1731,123028.63
1732,126941.27
1733,116305.29
1734,118950.03
1735,137985.8
1736,113276.97
1737,331697.84
1738,212107.16
1739,249326.42
1740,205984.77
1741,191902.0
1742,172773.56
1743,176148.47
1744,311574.47
1745,214763.44
1746,182290.67
1747,216872.45
1748,230922.8
1749,148860.75
1750,125201.78
1751,234163.7
1752,121691.0
1753,144876.4
1754,198540.86
1755,167036.28
1756,131036.32
1757,120028.49
1758,142386.88
1759,160433.42
1760,162513.84
1761,132868.4
1762,177226.56
1763,181468.67
1764,118651.83
1765,168449.16
1766,177421.53
1767,208599.38
1768,154586.7
1769,177139.38
1770,150352.84
1771,127367.03
1772,133814.77
1773,129104.59
1774,136045.64
1775,137480.47
1776,126315.12
1777,113509.03
1778,142143.06
1779,114915.09
1780,178624.92
1781,131967.11
1782,88954.98
1783,144768.39
1784,104153.125
1785,117967.97
1786,161530.2
1787,164926.75
1788,51071.258
1789,105934.25
1790,80914.36
1791,185969.03
1792,152606.58
1793,129395.74
1794,152844.88
1795,135162.89
1796,127001.09
1797,109913.92
1798,127319.67
1799,110187.64
1800,133235.5
1801,128621.25
1802,141763.19
1803,148006.88
1804,144116.97
1805,137376.55
1806,121594.25
1807,135579.23
1808,122988.51
1809,124286.11
1810,143444.25
1811,87805.16
1812,98984.1
1813,123291.266
1814,93630.625
1815,48985.977
1816,98847.98
1817,108752.586
1818,149559.58
1819,118722.69
1820,56196.062
1821,114491.53
1822,151849.62
1823,43451.402
1824,131905.34
1825,128500.85
1826,100391.125
1827,102622.59
1828,133346.84
1829,109892.23
1830,140887.81
1831,151817.05
1832,79408.055
1833,138299.47
1834,123649.46
1835,128210.984
1836,127744.266
1837,84429.195
1838,132315.44
1839,86131.8
1840,144120.4
1841,131876.53
1842,81056.08
1843,121756.47
1844,138314.9
1845,137127.19
1846,153329.58
1847,155098.53
1848,54423.81
1849,104470.164
1850,115308.984
1851,157850.03
1852,126221.555
1853,133563.6
1854,167175.89
1855,143659.19
1856,229663.47
1857,152978.44
1858,129657.25
1859,119922.88
1860,142555.36
1861,119922.88
1862,321974.25
1863,304042.66
1864,304210.3
1865,338774.94
1866,349144.38
1867,241890.38
1868,315948.5
1869,205435.06
1870,241542.3
1871,258625.81
1872,171634.0
1873,235271.28
1874,144257.78
1875,197340.66
1876,185836.95
1877,208645.53
1878,208565.56
1879,127630.164
1880,132207.1
1881,244287.0
1882,255374.19
1883,186833.52
1884,204043.28
1885,254483.16
1886,313809.25
1887,205806.28
1888,282472.25
1889,162159.94
1890,125180.89
1891,135983.64
1892,101892.26
1893,136394.72
1894,124424.03
1895,139529.94
1896,128677.93
1897,114005.26
1898,111586.29
1899,157017.5
1900,149181.94
1901,170991.92
1902,143914.94
1903,222796.44
1904,136064.72
1905,188529.6
1906,153581.88
1907,192997.7
1908,102069.75
1909,135989.1
1910,117073.03
1911,205157.83
1912,309746.78
1913,146364.16
1914,55517.305
1915,312189.28
1916,62156.156
1917,275575.84
1918,139009.42
1919,166646.31
1920,144234.25
1921,450413.0
1922,330881.12
1923,216660.36
1924,216382.22
1925,201662.25
1926,400636.44
1927,137726.0
1928,149767.97
1929,125656.45
1930,129329.49
1931,140350.58
1932,138559.81
1933,189206.84
1934,181538.08
1935,169239.31
1936,188203.38
1937,185224.94
1938,167761.88
1939,243645.08
1940,180912.95
1941,168484.03
1942,177336.78
1943,212254.47
1944,365214.8
1945,386254.75
1946,135870.34
1947,297514.6
1948,159722.02
1949,246727.84
1950,182427.02
1951,261887.14
1952,212870.52
1953,166659.02
1954,188583.72
1955,136577.86
1956,301955.2
1957,148463.2
1958,334167.1
1959,143630.42
1960,115025.836
1961,119609.01
1962,95074.19
1963,100836.54
1964,109096.945
1965,149466.33
1966,142120.56
1967,272487.66
1968,441142.97
1969,404819.3
1970,461984.7
1971,435225.38
1972,380811.12
1973,256858.02
1974,325304.53
1975,403579.62
1976,268348.3
1977,341194.38
1978,376486.53
1979,314683.44
1980,195266.75
1981,331402.5
1982,221779.1
1983,206011.1
1984,170390.44
1985,225317.81
1986,217566.02
1987,180636.6
1988,180140.28
1989,193650.0
1990,212069.53
1991,226939.1
1992,212890.22
1993,174269.86
1994,238862.81
1995,187540.44
1996,253152.78
1997,312157.44
1998,320876.56
1999,258982.22
2000,315935.88
2001,255339.84
2002,239441.67
2003,267542.88
2004,275924.03
2005,224786.39
2006,228738.84
2007,246947.7
2008,221154.33
2009,187703.98
2010,197594.14
2011,140573.61
2012,178655.58
2013,182694.97
2014,181417.8
2015,206230.47
2016,189360.28
2017,195275.88
2018,121334.77
2019,135037.14
2020,112744.445
2021,107945.37
2022,177623.69
2023,139909.44
2024,248601.78
2025,363169.1
2026,174076.34
2027,155593.8
2028,151606.97
2029,162585.47
2030,264895.62
2031,231179.28
2032,246530.97
2033,263595.53
2034,166971.16
2035,203394.97
2036,203896.62
2037,209060.62
2038,265036.88
2039,229628.86
2040,293859.75
2041,300529.1
2042,203097.62
2043,174475.73
2044,160010.16
2045,218350.08
2046,143992.9
2047,144080.69
2048,142390.95
2049,140239.27
2050,184254.88
2051,112423.516
2052,125914.97
2053,151594.39
2054,81242.44
2055,155801.53
2056,143666.72
2057,118788.94
2058,220517.88
2059,138072.8
2060,174408.86
2061,175054.25
2062,132145.45
2063,114477.77
2064,143896.55
2065,127702.36
2066,153678.28
2067,110626.93
2068,147423.8
2069,82838.19
2070,113512.94
2071,91929.86
2072,130605.27
2073,139978.03
2074,187890.78
2075,151409.16
2076,115050.41
2077,159196.3
2078,127746.58
2079,137745.31
2080,118833.47
2081,125962.89
2082,132402.78
2083,148079.02
2084,109682.72
2085,121793.63
2086,110134.17
2087,124001.96
2088,96533.19
2089,76309.52
2090,131574.4
2091,116143.9
2092,123172.09
2093,110828.305
2094,111785.15
2095,142905.72
2096,77577.8
2097,88965.08
2098,150091.11
2099,50114.203
2100,80883.42
2101,113506.44
2102,130169.805
2103,102766.07
2104,140105.31
2105,125464.625
2106,58914.137
2107,206446.53
2108,111281.6
2109,110670.61
2110,134189.72
2111,140052.67
2112,138662.39
2113,122713.19
2114,112367.78
2115,160995.0
2116,118512.05
2117,149597.38
2118,120234.59
2119,107414.86
2120,119882.29
2121,97326.61
2122,106449.43
2123,88235.53
2124,166224.72
2125,125891.31
2126,143276.77
2127,159639.47
2128,124860.64
2129,98642.12
2130,137043.0
2131,159419.94
2132,117107.09
2133,125970.46
2134,115188.63
2135,89769.02
2136,78002.15
2137,113284.2
2138,135628.12
2139,146180.86
2140,142898.23
2141,152206.3
2142,128028.555
2143,137193.64
2144,119865.71
2145,141316.27
2146,160656.19
2147,130081.945
2148,137096.6
2149,146190.48
2150,232567.31
2151,109774.39
2152,168878.47
2153,159528.38
2154,108914.086
2155,143281.55
2156,279843.22
2157,232118.84
2158,235475.78
2159,214024.9
2160,173985.23
2161,245323.12
2162,380990.94
2163,351110.1
2164,262293.06
2165,191788.56
2166,149564.42
2167,227279.78
2168,185531.84
2169,198152.33
2170,220720.9
2171,148181.16
2172,129362.305
2173,167413.62
2174,236495.28
2175,311979.16
2176,338310.0
2177,253806.94
2178,209569.25
2179,141184.25
2180,210242.27
2181,186683.55
2182,218857.5
2183,188908.81
2184,121908.56
2185,117184.41
2186,144736.38
2187,147176.12
2188,154975.95
2189,207311.67
2190,84963.59
2191,87894.72
2192,90537.32
2193,102368.836
2194,106219.33
2195,111558.516
2196,103839.62
2197,118319.73
2198,168219.9
2199,173633.16
2200,145847.5
2201,143297.0
2202,219738.4
2203,138020.67
2204,179137.05
2205,113339.75
2206,137144.58
2207,219244.81
2208,242634.78
2209,230284.58
2210,111026.555
2211,116422.92
2212,115700.695
2213,108282.42
2214,127132.695
2215,104716.84
2216,154386.47
2217,57796.605
2218,71003.59
2219,56617.38
2220,59344.344
2221,313281.47
2222,264128.25
2223,297404.8
2224,206230.47
2225,115177.32
2226,193192.72
2227,206676.81
2228,262604.16
2229,257099.16
2230,147892.58
2231,215813.2
2232,174541.64
2233,170921.16
2234,241824.88
2235,223469.08
2236,265135.72
2237,336640.94
2238,187723.84
2239,109251.25
2240,162937.67
2241,162321.78
2242,127747.8
2243,127482.6
2244,104350.08
2245,102443.06
2246,147952.25
2247,106661.2
2248,125882.43
2249,124693.56
2250,133375.47
2251,107000.67
2252,167856.14
2253,145624.84
2254,170613.36
2255,185710.98
2256,191414.34
2257,213265.53
2258,166258.81
2259,178063.47
2260,152870.53
2261,190333.62
2262,213456.6
2263,360827.75
2264,437841.9
2265,174304.6
2266,294127.25
2267,380972.06
2268,384874.38
2269,140114.94
2270,199484.33
2271,226534.3
2272,199402.55
2273,170374.5
2274,175581.25
2275,153764.78
2276,193877.66
2277,184361.56
2278,146474.05
2279,127543.04
2280,119496.02
2281,163540.3
2282,188238.0
2283,102254.29
2284,111372.27
2285,144961.39
2286,123656.89
2287,366776.06
2288,271460.28
2289,386545.84
2290,449949.75
2291,326281.7
2292,457161.84
2293,450674.22
2294,422896.25
2295,423627.7
2296,259660.34
2297,309600.0
2298,328938.0
2299,388192.38
2300,341996.44
2301,297661.3
2302,238880.6
2303,235423.02
2304,240491.4
2305,181814.44
2306,177011.88
2307,186479.81
2308,228115.38
2309,276437.38
2310,213732.4
2311,194352.88
2312,168132.98
2313,172879.38
2314,172280.45
2315,178900.94
2316,188093.9
2317,183087.75
2318,181070.55
2319,186733.94
2320,187446.03
2321,253050.69
2322,176819.36
2323,190402.78
2324,168400.02
2325,209098.5
2326,168095.78
2327,209980.97
2328,226857.08
2329,183924.28
2330,178162.16
2331,356678.06
2332,404573.47
2333,316973.72
2334,253193.34
2335,269230.62
2336,321941.1
2337,193097.31
2338,275991.4
2339,217512.5
2340,380671.3
2341,211562.9
2342,228654.44
2343,225821.84
2344,216343.0
2345,239856.25
2346,219668.62
2347,199633.92
2348,243292.84
2349,176724.44
2350,309550.72
2351,256022.83
2352,254990.4
2353,240127.47
2354,131803.11
2355,146373.38
2356,156499.8
2357,194334.34
2358,196652.3
2359,136016.06
2360,114326.234
2361,144145.83
2362,272763.25
2363,137276.88
2364,155358.03
2365,215708.27
2366,201761.31
2367,231085.81
2368,218899.67
2369,221038.16
2370,163193.33
2371,167822.84
2372,188137.16
2373,275266.16
2374,322997.47
2375,258607.56
2376,294176.88
2377,359559.53
2378,141284.6
2379,207031.7
2380,143642.89
2381,165065.06
2382,213829.66
2383,205345.94
2384,242655.84
2385,164126.06
2386,136592.58
2387,141752.11
2388,106273.84
2389,131678.6
2390,144744.92
2391,148715.3
2392,118078.27
2393,172617.1
2394,146150.33
2395,207357.34
2396,145809.39
2397,224092.25
2398,131286.75
2399,57707.71
2400,54670.336
2401,112019.39
2402,139318.0
2403,143661.94
2404,151076.27
2405,160160.84
2406,147149.61
2407,129295.945
2408,148299.9
2409,127790.2
2410,162975.12
2411,121974.85
2412,159941.66
2413,132432.84
2414,140358.2
2415,135355.22
2416,128530.39
2417,132197.62
2418,130910.664
2419,131650.34
2420,122560.555
2421,152489.61
2422,111731.32
2423,126954.23
2424,159252.17
2425,195341.62
2426,133153.94
2427,131900.05
2428,175774.77
2429,115771.445
2430,132911.62
2431,105575.805
2432,148929.47
2433,149758.25
2434,139273.36
2435,148915.56
2436,110817.1
2437,109639.63
2438,129368.84
2439,109398.26
2440,119471.06
2441,89113.68
2442,98291.94
2443,120502.984
2444,129420.914
2445,82037.3
2446,141400.52
2447,185789.11
2448,126885.84
2449,109306.375
2450,140285.94
2451,125553.8
2452,200500.53
2453,93623.04
2454,117221.96
2455,118088.18
2456,134031.64
2457,131376.17
2458,120863.92
2459,112778.64
2460,131213.27
2461,121313.016
2462,137689.5
2463,123777.59
2464,171088.48
2465,140288.89
2466,112563.305
2467,133285.56
2468,75700.44
2469,77368.04
2470,198756.08
2471,208137.36
2472,168320.86
2473,113312.945
2474,85214.26
2475,209807.22
2476,120109.68
2477,134664.44
2478,151090.81
2479,105684.09
2480,153848.97
2481,125372.41
2482,132075.52
2483,116919.28
2484,121077.12
2485,126500.89
2486,147041.17
2487,170515.44
2488,166811.03
2489,144095.8
2490,143432.77
2491,94401.625
2492,182546.92
2493,145547.64
2494,149062.47
2495,86959.14
2496,258583.89
2497,155042.33
2498,110257.86
2499,90861.945
2500,129138.33
2501,135963.03
2502,150155.11
2503,97461.28
2504,173088.23
2505,228385.52
2506,263027.25
2507,283905.78
2508,261755.8
2509,215801.47
2510,225896.36
2511,179130.22
2512,208286.28
2513,213904.92
2514,261770.03
2515,147193.95
2516,164461.52
2517,139040.58
2518,149937.45
2519,225732.9
2520,209420.2
2521,189396.94
2522,221299.9
2523,118570.95
2524,137043.52
2525,145833.17
2526,134517.73
2527,117993.28
2528,127581.6
2529,133956.36
2530,115368.82
2531,264703.94
2532,226075.47
2533,193491.06
2534,241900.53
2535,316883.66
2536,243175.0
2537,248213.73
2538,188844.86
2539,193142.25
2540,176317.39
2541,186297.61
2542,168227.14
2543,125601.46
2544,125116.68
2545,132804.69
2546,133553.4
2547,128407.625
2548,148917.97
2549,157792.55
2550,261380.88
2551,138915.47
2552,124076.37
2553,83167.01
2554,96965.56
2555,120650.63
2556,101308.95
2557,104025.76
2558,145622.47
2559,136247.42
2560,144743.27
2561,137965.8
2562,132285.78
2563,142745.0
2564,204158.72
2565,132159.94
2566,159417.95
2567,134725.08
2568,203843.53
2569,205960.6
2570,110144.04
2571,172568.22
2572,153806.72
2573,224389.08
2574,273593.03
2575,137024.31
2576,127251.2
2577,160664.62
2578,82327.28
2579,60471.44
2580,100741.0
2581,100360.97
2582,99053.23
2583,290629.84
2584,171378.67
2585,180523.78
2586,227746.28
2587,195592.9
2588,140972.61
2589,150725.98
2590,207707.06
2591,208155.03
2592,212035.97
2593,262267.78
2594,176819.36
2595,200360.03
2596,309071.94
2597,182807.72
2598,280183.7
2599,292684.25
2600,147068.94
2601,140164.78
2602,83424.78
2603,98604.59
2604,89131.78
2605,76949.7
2606,151947.56
2607,191209.1
2608,214949.28
2609,170208.53
2610,114462.055
2611,115504.89
2612,152482.62
2613,135874.36
2614,129124.91
2615,154268.6
2616,143345.92
2617,185197.9
2618,191183.75
2619,197159.69
2620,185220.34
2621,178114.42
2622,177769.94
2623,254801.03
2624,297644.84
2625,294605.3
2626,172671.11
2627,161004.22
2628,473328.4
2629,476972.53
2630,358893.56
2631,439674.22
2632,423960.3
2633,309132.97
2634,407869.1
2635,156219.02
2636,179566.7
2637,182491.92
2638,253799.67
2639,189981.44
2640,154114.48
2641,104282.53
2642,191021.19
2643,96759.47
2644,125591.52
2645,104902.56
2646,95461.96
2647,102318.375
2648,147072.16
2649,147826.44
2650,140487.7
2651,146997.7
2652,412491.25
2653,253474.1
2654,234435.19
2655,404825.88
2656,318793.28
2657,350961.44
2658,307084.94
2659,305752.12
2660,350588.44
2661,348976.25
2662,360633.38
2663,289405.7
2664,264501.56
2665,332467.44
2666,293806.5
2667,163067.31
2668,183499.25
2669,177189.2
2670,277144.8
2671,192867.25
2672,197522.34
2673,208082.19
2674,200231.48
2675,179188.47
2676,195966.9
2677,193159.38
2678,259575.42
2679,265564.66
2680,278977.2
2681,390998.3
2682,335710.88
2683,529810.7
2684,320915.72
2685,332327.94
2686,251602.53
2687,325357.6
2688,212110.39
2689,211743.75
2690,442542.78
2691,180044.1
2692,134549.3
2693,192888.97
2694,129144.86
2695,192669.81
2696,191311.78
2697,182899.11
2698,191313.97
2699,174063.56
2700,162144.62
2701,153523.89
2702,114964.64
2703,126471.09
2704,140247.42
2705,121556.8
2706,117352.27
2707,127166.04
2708,134727.39
2709,109263.65
2710,127900.78
2711,285441.6
2712,384019.75
2713,170678.95
2714,151781.88
2715,171205.03
2716,137340.39
2717,178133.11
2718,228483.11
2719,159921.83
2720,177605.56
2721,135651.92
2722,159975.38
2723,143987.0
2724,131741.4
2725,134244.38
2726,148170.12
2727,188960.7
2728,168907.95
2729,152892.25
2730,146054.89
2731,130639.53
2732,128347.02
2733,159621.81
2734,144578.83
2735,136136.75
2736,144352.73
2737,127676.305
2738,137910.02
2739,163434.12
2740,136264.97
2741,146592.42
2742,154076.56
2743,149774.53
2744,165756.78
2745,141699.39
2746,142290.1
2747,148086.22
2748,126037.27
2749,129819.83
2750,132467.83
2751,136374.3
2752,209540.67
2753,145093.62
2754,208799.6
2755,133199.16
2756,87917.52
2757,69369.69
2758,84104.52
2759,159898.19
2760,126589.234
2761,146092.36
2762,151280.84
2763,189794.19
2764,151226.9
2765,299230.12
2766,136619.67
2767,87201.98
2768,135285.78
2769,141906.72
2770,145977.47
2771,115775.31
2772,117767.55
2773,164016.22
2774,141307.78
2775,119570.69
2776,142385.66
2777,154032.34
2778,96583.94
2779,124770.055
2780,94328.46
2781,94087.86
2782,93829.875
2783,99188.5
2784,123917.555
2785,135146.52
2786,62769.785
2787,121754.15
2788,73088.29
2789,180630.05
2790,87630.82
2791,113804.41
2792,50769.637
2793,163245.02
2794,92203.8
2795,122205.39
2796,94439.266
2797,191177.36
2798,105072.27
2799,113345.8
2800,64988.11
2801,105268.36
2802,133203.22
2803,159752.94
2804,139809.27
2805,105853.766
2806,87700.875
2807,154969.3
2808,145846.8
2809,140615.31
2810,134322.75
2811,149873.55
2812,153638.12
2813,155898.44
2814,157888.88
2815,97745.75
2816,244413.53
2817,148852.52
2818,135539.42
2819,171082.28
2820,138091.77
2821,104282.33
2822,200695.84
2823,304024.38
2824,177549.84
2825,145936.53
2826,125739.055
2827,138950.72
2828,207063.69
2829,189759.08
2830,228650.08
2831,180805.31
2832,246480.19
2833,301783.03
2834,211757.5
2835,219403.58
2836,194605.48
2837,144082.47
2838,148622.72
2839,177173.66
2840,200399.6
2841,204115.5
2842,227292.36
2843,145189.0
2844,157726.95
2845,123859.07
2846,207478.8
2847,188887.38
2848,215262.73
2849,197624.1
2850,287223.62
2851,223539.2
2852,231594.58
2853,237726.1
2854,141715.08
2855,200205.52
2856,201708.22
2857,191219.84
2858,203617.38
2859,121054.26
2860,126785.2
2861,127619.94
2862,186173.28
2863,124864.57
2864,239943.66
2865,139082.77
2866,136850.88
2867,94025.516
2868,102294.766
2869,113920.375
2870,118269.64
2871,90583.61
2872,47394.656
2873,100504.35
2874,141387.03
2875,114431.39
2876,166939.78
2877,144816.86
2878,171506.69
2879,138790.47
2880,101462.4
2881,146416.66
2882,170325.77
2883,203864.14
2884,208707.22
2885,186663.61
2886,231233.73
2887,93838.56
2888,138967.14
2889,56084.164
2890,77171.8
2891,139378.86
2892,43849.082
2893,68340.19
2894,48650.53
2895,322503.16
2896,287977.06
2897,203758.8
2898,148117.86
2899,216624.61
2900,158476.77
2901,196533.62
2902,187312.19
2903,361941.3
2904,348028.72
2905,89829.58
2906,186161.22
2907,108376.125
2908,136743.38
2909,151762.77
2910,82647.77
2911,80229.63
2912,146874.25
2913,83386.29
2914,78948.945
2915,84278.12
2916,82459.766
2917,159284.98
2918,118125.69
2919,218489.44
