Id,SalePrice
1769,169674.75918429604
1770,155922.29104009926
1771,127758.18418678647
1772,139119.8964431191
1773,131796.71694358706
1774,124444.31744100509
1775,143753.46444686255
1776,129855.42025714205
1777,114201.84370644641
1778,142134.08130909596
1779,125287.2845719955
1780,164581.3808622662
1781,122800.52678999369
1782,92282.0181341506
1783,142961.81745547598
1784,113961.80573995126
1785,125226.1780812669
1786,163349.1819949886
1787,163313.49429074037
1788,57057.57496352907
1789,101518.70435667835
1790,84343.21823419994
1791,180476.24243948256
1792,161449.88655736597
1793,128992.55917615409
1794,150988.12941694705
1795,135728.40658844475
1796,133925.44530354574
1797,119782.6713641567
1798,127945.89142983081
1799,114553.7860187369
1800,146624.64484878047
1801,132944.3171208473
1802,127960.58243905174
1803,141193.63097908057
1804,142214.85100820326
1805,132929.69705272032
1806,115921.99335749561
1807,126636.05085756443
1808,128261.07802488896
1809,126672.53760734064
1810,147240.17194372258
1811,96359.20925169304
1812,88735.17522301912
1813,123112.8338766571
1814,94620.58020936043
1815,47308.43746465286
1816,107050.41310547639
1817,119479.75139912427
1818,153334.97805568157
1819,117591.14023114205
1820,43473.433730226636
1821,113455.163600804
1822,144540.7936859877
1823,41889.617236225706
1824,142379.29374469162
1825,145342.11726878435
1826,112406.58167133213
1827,100159.39934880607
1828,137683.95006997624
1829,122236.94043397531
1830,148015.95684195473
1831,156251.84460046637
1832,58634.22432427063
1833,143097.8636144228
1834,121045.52750270718
1835,126979.38718044231
1836,126429.0600694752
1837,88027.93470695132
1838,126301.58758250388
1839,95147.34022853416
1840,172837.18859416078
1841,146878.06348655224
1842,91864.14826397845
1843,136865.3625554142
1844,145243.68801239517
1845,147769.86506449984
1846,152070.02521607312
1847,170506.4119560026
1848,50173.21609712546
1849,104981.60790850176
1850,116819.55972224471
1851,147171.5560785713
1852,121404.2485308219
1853,136560.63454989623
1854,165584.69241042924
1855,152728.63109432728
1856,217141.70608721493
1857,148275.92149520168
1858,135678.44540663695
1859,118785.45936788569
1860,158119.24841645957
1861,118037.08462556539
1862,279438.8995667703
1863,263513.21646449016
1864,264414.82828534994
1865,344424.9567707962
1866,342091.307016517
1867,226684.8971571843
1868,316401.32015522604
1869,204283.22312522674
1870,231531.10450874118
1871,244207.8651077217
1872,169964.76726185528
1873,231605.9339166903
1874,145480.4346842841
1875,201151.52243321965
1876,197938.615980657
1877,217411.80278135312
1878,194698.5638082471
1879,133747.99794348737
1880,129015.59306906993
1881,253424.3234004579
1882,241512.85105027555
1883,192361.62379168667
1884,208458.0079014189
1885,237589.26472830196
1886,300445.1762898199
1887,204685.9005896344
1888,277079.37784840533
1889,159539.60617572232
1890,128701.59895252477
1891,132157.1278110926
1892,97717.19294581245
1893,130389.88351267608
1894,124357.94821629705
1895,135175.28428529575
1896,123715.70676166305
1897,112750.98557506307
1898,105051.57287743036
1899,163862.39106688515
1900,148803.94877428524
1901,179320.2216389408
1902,152701.26816452938
1903,206573.41381560673
1904,150546.33978977698
1905,192113.5927161016
1906,158970.2726164609
1907,201652.51029577202
1908,107459.34663516426
1909,130662.56422749188
1910,115071.08861836893
1911,213903.0687945044
1912,321406.26327554137
1913,146923.17513837648
1914,53799.92845536064
1915,360654.8448753788
1916,67278.77722247838
1917,247882.23468682455
1918,140400.8856484033
1919,170668.91579851264
1920,144873.85595383678
1921,453091.12031374994
1922,333012.18421555
1923,227242.57762672636
1924,223440.17660996038
1925,205462.914558266
1926,391428.9067056039
1927,132304.5742831768
1928,152353.51318364294
1929,123608.86761830159
1930,143067.56606251418
1931,141803.07431003268
1932,139437.9157004223
1933,180803.35258706188
1934,176043.43153497673
1935,177476.6817000084
1936,196298.9330651748
1937,183798.12170776524
1938,173813.5896851223
1939,234792.69093495363
1940,191467.43620091595
1941,170857.33613135302
1942,179961.38122764567
1943,206492.5876725288
1944,373972.6582930712
1945,408107.59601573076
1946,148661.19713631994
1947,314378.79782627436
1948,183733.1281559253
1949,240991.94362038054
1950,181648.1105379056
1951,258319.30614061846
1952,215517.98674098955
1953,180805.52922327365
1954,190735.71513649213
1955,133311.2095192948
1956,287861.2291412309
1957,149313.84949106927
1958,302434.8111704174
1959,139997.4293873962
1960,114180.97165363492
1961,124408.61651482721
1962,96735.96883194605
1963,102639.68217900419
1964,109586.61878100707
1965,148536.46138244105
1966,137635.44443413708
1967,302354.7792817431
1968,441634.1633465256
1969,398953.97270192095
1970,449097.9187811872
1971,441148.1791512499
1972,384157.6195723291
1973,257839.96380040818
1974,324424.1901345294
1975,452531.8243352915
1976,265460.9086927683
1977,366625.82182901993
1978,387071.2343930004
1979,346416.5779343069
1980,194372.96044055143
1981,349553.5587465446
1982,233434.51556708314
1983,214592.51596391917
1984,165324.12262769396
1985,224369.5710174833
1986,214218.358710128
1987,182884.18938143298
1988,177518.21163672695
1989,190528.08168442678
1990,215078.48161929968
1991,253977.40028358903
1992,210282.1288592618
1993,165069.85628297538
1994,229802.97191992984
1995,185724.7154247131
1996,268145.9236837613
1997,313990.81595744437
1998,341709.77111078385
1999,279895.7064692608
2000,312177.18359927763
2001,267351.98590013786
2002,235353.36630020966
2003,263133.86706443387
2004,285839.3524531999
2005,213494.3319458604
2006,230567.56038584834
2007,238850.38507458073
2008,223572.60909040325
2009,202432.09124678993
2010,191780.57539180282
2011,135187.60199187562
2012,180222.89208001608
2013,185410.74211735986
2014,184354.31385187068
2015,205309.81769513298
2016,201469.6207410248
2017,193933.21161914823
2018,123037.32452988389
2019,133445.68373626354
2020,101414.78303340462
2021,105484.4441342784
2022,178337.00136462314
2023,145678.40733795817
2024,274384.7704982881
2025,387188.8599253696
2026,173240.42840163794
2027,158860.2444059713
2028,147613.83951969328
2029,174166.29092455574
2030,274293.8505132774
2031,240428.32112890948
2032,267197.3561699381
2033,265681.23833750456
2034,162979.96904468222
2035,215393.67731574795
2036,186483.22062987313
2037,190214.78398494303
2038,336178.177255237
2039,228817.5063088821
2040,333685.4025365059
2041,283772.3971286288
2042,205587.94499500218
2043,169838.10597573803
2044,164080.2037373341
2045,211155.69513355952
2046,141299.67945752546
2047,142787.39069080102
2048,135726.19310674726
2049,149107.54497508344
2050,180056.2386683273
2051,108849.43972899154
2052,126956.24407416972
2053,143107.60071277432
2054,90835.8814010699
2055,155366.0228977092
2056,150453.45944145587
2057,111093.17185388607
2058,218117.7301410045
2059,134542.35043814778
2060,175386.31705482354
2061,168531.05626563044
2062,132727.71736030484
2063,119226.17956025476
2064,145502.51027324045
2065,119212.71440800338
2066,174628.59828015367
2067,119956.09787378545
2068,131357.3632257844
2069,86221.26057267771
2070,110484.55084308636
2071,102713.65183130358
2072,100106.80305756835
2073,133361.082769242
2074,167778.1417256551
2075,144532.63789710842
2076,112990.23130409064
2077,160626.9110200355
2078,131427.81890643146
2079,133004.2857597132
2080,119716.72490289807
2081,124539.67000841178
2082,136479.61622748044
2083,149608.30540277
2084,110329.5869797119
2085,121673.93017503162
2086,134411.16584638698
2087,115252.44081444197
2088,87607.9151482342
2089,78988.32611622472
2090,125915.68459519764
2091,117251.55108714942
2092,124060.67143663656
2093,112237.21695992269
2094,115909.92002734396
2095,149016.3811612565
2096,81331.63210992698
2097,88941.45113153363
2098,147667.9151681419
2099,56573.4674232799
2100,88774.5759358351
2101,114698.2454070457
2102,121222.90922217572
2103,105299.95628535797
2104,128018.75092701233
2105,132761.07469718182
2106,66741.72595994355
2107,198013.0164677676
2108,111014.78431173365
2109,112641.03072774116
2110,129710.92109350319
2111,143224.1770466876
2112,145463.25261279644
2113,119479.01176788026
2114,114525.72405799737
2115,154377.3700736406
2116,111046.5879374953
2117,156821.20309704696
2118,123615.99490434295
2119,110462.1142964568
2120,114723.72967338772
2121,93947.00778521918
2122,115047.62253654082
2123,81134.14413040626
2124,163625.88510040488
2125,121531.9171244388
2126,149287.2897468659
2127,149096.12699780782
2128,142033.57144427352
2129,97128.06024890288
2130,149586.81719374534
2131,158953.7356366841
2132,114193.37486435522
2133,119136.58323617565
2134,126150.02643203206
2135,92326.69886867309
2136,80532.91240689368
2137,119252.33490182928
2138,130927.39920965812
2139,152076.15861324692
2140,135268.82095000512
2141,149559.66839872918
2142,132285.25938957225
2143,149252.83189531392
2144,114866.95980544746
2145,136548.732939564
2146,164576.99897618216
2147,135851.14663968337
2148,135769.6520326965
2149,147445.24521049953
2150,221187.27081950183
2151,109049.4886324736
2152,143607.77299312834
2153,162994.9676634299
2154,110680.09563878583
2155,144383.44508984985
2156,282112.8716647369
2157,226932.0508185582
2158,239524.07368241606
2159,216128.58148889785
2160,172342.52486994053
2161,234872.2530687104
2162,434200.46035215154
2163,364024.3264975902
2164,248924.7339031055
2165,195419.6773477469
2166,149357.57395440986
2167,210657.92293716507
2168,197559.3461973753
2169,199080.7590182114
2170,222811.09537909704
2171,149579.88906193347
2172,127704.29252395619
2173,167250.02159825477
2174,221957.22994802654
2175,299440.22118043
2176,326074.93827702967
2177,242919.22850435728
2178,203005.56091517102
2179,140639.07451416217
2180,232985.8032283461
2181,190175.76351982285
2182,225236.51450961805
2183,195011.24560185926
2184,125735.53361305076
2185,118216.30936099784
2186,141185.13338927657
2187,152541.67667400444
2188,151252.91377628737
2189,325458.04602624924
2190,80783.19037343643
2191,78001.04246067174
2192,87565.27993965687
2193,100532.96780334771
2194,107589.37850133693
2195,108548.1925158785
2196,104825.21841806418
2197,117732.11009690474
2198,157236.82559242006
2199,180144.4141839247
2200,157733.8492530852
2201,147500.39869258195
2202,199021.4727694639
2203,141493.01012859348
2204,194729.00516176087
2205,121529.20728017914
2206,152848.59671350179
2207,217823.1038415932
2208,253612.6255297592
2209,224884.9375695045
2210,123612.04684458498
2211,110307.33025789587
2212,115534.11322677534
2213,112178.7160887701
2214,133036.16359012757
2215,108738.76700817782
2216,146543.303227403
2217,72606.35703469356
2218,69833.55609031257
2219,65035.25971958932
2220,64232.7233457527
2221,361175.12984253437
2222,280113.5690139601
2223,281377.79128332005
2224,212414.26192662359
2225,119169.53350183592
2226,189115.02582351127
2227,199581.49427035908
2228,269968.60282085
2229,253645.24590198346
2230,163113.41103933597
2231,211231.80923799676
2232,182167.31922369337
2233,177183.44012048078
2234,241632.13914739614
2235,226926.5170651347
2236,264023.1298385559
2237,347643.8344079506
2238,198097.35554960094
2239,107858.38189372182
2240,158116.33119259062
2241,171471.0848086342
2242,122000.72027099293
2243,128021.58712339227
2244,98710.25388583526
2245,104821.62539923232
2246,140290.26672224078
2247,111626.7111736039
2248,125571.68906348632
2249,123608.95326102179
2250,131513.16552616583
2251,131711.35747356896
2252,169548.93955152616
2253,155748.40772700708
2254,184805.99343763647
2255,192665.3708411026
2256,176968.2644095973
2257,206513.28614000737
2258,159278.9584092745
2259,178025.9175048085
2260,160602.2361795934
2261,197527.7505562735
2262,210823.7655277375
2263,367796.9567811928
2264,452759.80731426773
2265,180299.74425799111
2266,318855.88063239993
2267,397015.9766930151
2268,431081.29068557173
2269,146678.22398303144
2270,195756.7508336576
2271,214641.61275568802
2272,195827.8138932409
2273,166115.70789858207
2274,183331.15249348432
2275,164582.22178814563
2276,195862.88977835065
2277,182695.18385983002
2278,145823.3431311533
2279,129955.95792152148
2280,110492.9433124758
2281,177313.61659699946
2282,192888.43435657708
2283,103805.9351484538
2284,109586.68743597387
2285,139542.355542035
2286,119487.2795433139
2287,366018.3773943687
2288,282577.6419494198
2289,386137.8788443098
2290,446026.6226450132
2291,315162.2965709496
2292,433185.9608323346
2293,490250.54565449187
2294,440008.2324030214
2295,432852.7547448876
2296,277759.2590630646
2297,324644.98109733977
2298,331622.1743739547
2299,387524.19538360776
2300,327922.24627973937
2301,301742.2534484031
2302,250566.9639686268
2303,241725.95884577173
2304,249478.44366364565
2305,192028.18910888876
2306,185764.11445758602
2307,191850.12418272867
2308,231887.72225375142
2309,278158.3347156788
2310,224731.8175433707
2311,190291.46881612783
2312,168666.6118376837
2313,173285.32822346507
2314,174398.63403209188
2315,173934.5377788355
2316,186545.51498290905
2317,184666.6118159866
2318,178970.60067151315
2319,177444.14345513
2320,199211.73318512808
2321,245815.50327662617
2322,165258.37234159623
2323,188935.97043836678
2324,167084.86241940502
2325,202398.0678862345
2326,169908.78110942943
2327,209884.85518799495
2328,225712.60705167975
2329,186360.90201827098
2330,174694.75178378526
2331,364599.5154543607
2332,402938.49570196494
2333,315958.20510919264
2334,255604.07375316526
2335,261609.47814274806
2336,325595.92537719867
2337,224566.75814872654
2338,278562.78154668177
2339,203193.64116632473
2340,413727.21163716336
2341,222052.64375564572
2342,224292.70446438005
2343,218210.2729306994
2344,219491.07879330934
2345,235254.6831978591
2346,223347.92497206992
2347,209360.70174012188
2348,236453.15416526928
2349,183211.80490908274
2350,305716.13312536565
2351,264212.1198627219
2352,247533.56761354452
2353,262395.560819388
2354,141887.38086579042
2355,150990.03457269963
2356,152120.6664053863
2357,191590.45484038413
2358,193781.68235560684
2359,122199.06638280494
2360,114384.28963702361
2361,140233.6276461042
2362,250320.97582829854
2363,133107.22541551758
2364,149967.08707933317
2365,216916.67653951957
2366,193730.07460110847
2367,216842.77963160665
2368,216301.86831849266
2369,215309.9774956596
2370,171195.0956252406
2371,172514.94116776294
2372,199648.25943662698
2373,279810.5678006872
2374,313001.3677853093
2375,248955.35569669673
2376,329708.0191766274
2377,362874.00170578866
2378,153100.1850866347
2379,211892.9507640138
2380,143884.33586876304
2381,166390.91432932313
2382,190917.06644533886
2383,198944.63814175653
2384,242667.45562044805
2385,159733.74536949574
2386,131794.37423707085
2387,140186.3800594175
2388,95143.52071457103
2389,121913.12541750382
2390,165774.6122256438
2391,140794.71388811502
2392,115104.54665952711
2393,175243.53830644532
2394,145127.15905131557
2395,202609.7686675668
2396,143462.71142639016
2397,206085.00881330308
2398,127230.25368609402
2399,56729.97666971183
2400,56433.66027690457
2401,107421.6036319304
2402,136300.8540853431
2403,138690.08433590838
2404,148592.89928098005
2405,159589.09161353813
2406,145899.0260945553
2407,124443.06332629776
2408,139195.25052161617
2409,124410.80182724874
2410,158664.60062069492
2411,117715.53405372109
2412,154419.69616044307
2413,128182.8151573216
2414,152382.92642098072
2415,136883.45545478325
2416,124257.58526024045
2417,136991.08918920814
2418,129592.99181153791
2419,123862.13050645546
2420,127883.43437391322
2421,140809.23500450744
2422,115217.42024442897
2423,120492.12352037063
2424,150427.15693399802
2425,245199.9447720833
2426,127032.49010277473
2427,136536.20387464055
2428,174057.33166270226
2429,112610.31306675656
2430,135180.22223159246
2431,107938.51578343334
2432,148093.75651002972
2433,148770.3927293756
2434,132998.89912687958
2435,152148.63611377613
2436,112617.88203535933
2437,109319.12300030634
2438,129820.8620495848
2439,104178.03574961613
2440,118716.08870528018
2441,75454.96508757226
2442,88511.55033673451
2443,119876.41376399258
2444,121162.45455864086
2445,81986.62937490761
2446,134046.834578403
2447,192482.68311313484
2448,133488.65762077668
2449,106238.05281578487
2450,152125.03007884478
2451,136132.94066451356
2452,208949.1424071985
2453,91297.23582563584
2454,127540.76998136213
2455,118915.17616353475
2456,141207.74334280772
2457,142534.66766967796
2458,123588.15511860469
2459,111157.9194190668
2460,136400.47366680167
2461,123171.98159186495
2462,136532.53126320709
2463,121493.4374367753
2464,173743.92063585055
2465,133850.47615021846
2466,123469.45772370859
2467,128485.08677016036
2468,86136.14582489964
2469,74724.52577682858
2470,194671.13214029797
2471,203135.0390981283
2472,158087.50048041198
2473,119110.96430443937
2474,90095.82446087079
2475,206478.1335197438
2476,116724.45768389056
2477,129363.77366404969
2478,153718.89506528893
2479,102822.6681837138
2480,156063.918740598
2481,122023.97685562898
2482,125978.54889196143
2483,109679.88946665433
2484,124521.36576858835
2485,129314.6354849555
2486,157684.6770179245
2487,209033.91999478627
2488,158851.3265430689
2489,153192.51286697364
2490,156270.9684568009
2491,84458.8126005455
2492,190976.55367025695
2493,155949.35156880692
2494,139877.21242449904
2495,77482.80150658145
2496,269949.2441819369
2497,145915.90931722784
2498,115018.3131812012
2499,90123.85127034041
2500,125470.7470718708
2501,133724.00248556683
2502,136528.47568970654
2503,91646.52249124632
2504,181064.11597150718
2505,248212.26031444978
2506,262906.55585284194
2507,290767.93646012293
2508,264995.0237771142
2509,216203.28751272708
2510,212980.0996706012
2511,171433.82344965695
2512,213693.26610822266
2513,211912.78677713894
2514,281435.0364379596
2515,157791.49411586142
2516,175421.1148911338
2517,148716.2024309414
2518,151672.38402120912
2519,228159.43785068934
2520,215560.83634539088
2521,191500.7199737837
2522,221599.10384745372
2523,115189.45346294387
2524,139859.09517041277
2525,140425.82991297462
2526,138922.05294209375
2527,114961.54186176721
2528,123603.93107789307
2529,134618.57359158198
2530,126087.74303287949
2531,247237.49031638197
2532,223383.23043465428
2533,197144.7580645124
2534,224483.2000307573
2535,311763.83578802494
2536,239839.00364754885
2537,235192.86653193127
2538,181085.14158504095
2539,180724.5580324138
2540,179915.3689713716
2541,179232.34272724658
2542,169122.41353183132
2543,133069.8343047383
2544,116265.14374935048
2545,134505.32768171304
2546,128829.49412009641
2547,140436.82109587878
2548,147708.4537675071
2549,167197.50599941242
2550,296463.04673245136
2551,142833.49840841815
2552,130399.77358129932
2553,73224.03121249314
2554,100972.66830456833
2555,117969.12319463814
2556,101588.642623717
2557,98320.56301458488
2558,151179.2948887676
2559,137407.85603265214
2560,155193.70759066506
2561,150930.96861891312
2562,154865.37008007843
2563,148823.35042529297
2564,190064.7112778298
2565,155266.07781922087
2566,169286.56800026135
2567,131019.92031199619
2568,203067.12714354502
2569,219748.70546813647
2570,118189.99531995697
2571,181761.5720625218
2572,147966.7502648653
2573,219577.95357060677
2574,310534.9780218054
2575,131044.54407908017
2576,122846.06918029176
2577,164038.68792310363
2578,77832.49306456442
2579,54818.19356272013
2580,107012.5132755549
2581,106573.03161962278
2582,105479.23570051079
2583,283504.8028024436
2584,171772.0571961785
2585,184565.79109762085
2586,213806.4280119732
2587,192226.2546350779
2588,144502.68394595652
2589,147320.88556921596
2590,206160.60430293618
2591,254676.6069340557
2592,208135.14487194637
2593,243341.97997760278
2594,177086.68843575855
2595,197665.277959382
2596,300745.2054127878
2597,183308.06975726303
2598,293413.1536288235
2599,318820.82170516346
2600,202591.91114554647
2601,154451.07681098176
2602,77851.09680138453
2603,93044.40059144262
2604,88310.09249166216
2605,74570.48917205387
2606,156693.68586611655
2607,200261.88154034142
2608,191590.37292106848
2609,164038.0340359174
2610,110552.81165015654
2611,126879.38820746212
2612,149358.17445761722
2613,130240.26322541555
2614,129033.65940825958
2615,152637.4094334357
2616,145336.59448228052
2617,184589.21575192668
2618,211338.18238695408
2619,178386.98538650863
2620,181058.57968790332
2621,175775.46930879762
2622,180402.63713334347
2623,242324.13537153247
2624,301930.78832322935
2625,326378.0558023361
2626,170374.05990260924
2627,167702.3870410121
2628,480567.57603003003
2629,513878.20392308605
2630,395044.5981462251
2631,486849.47849228326
2632,438829.805202803
2633,330898.9450280339
2634,408308.66430854134
2635,152995.7549351543
2636,178511.52276175888
2637,186868.95346958935
2638,263726.00014956493
2639,183550.31494475424
2640,156297.99060554418
2641,100740.37770313155
2642,195786.4363242555
2643,97867.53685298061
2644,119513.04269781898
2645,105927.00650034286
2646,93923.88458541129
2647,99775.57636940439
2648,135637.15666765283
2649,149334.2388115296
2650,133310.49541002934
2651,142388.39998138289
2652,422015.6042060949
2653,252944.65790209896
2654,269171.6560510542
2655,408622.057159734
2656,322355.5578739338
2657,343563.9180397792
2658,299253.491273501
2659,317669.5904232433
2660,352981.44833430415
2661,353408.0493995207
2662,364121.0506555959
2663,274706.1407243324
2664,272558.90122322383
2665,330057.4294834601
2666,288236.80427230505
2667,163197.3396421006
2668,181268.027976039
2669,182500.59442352658
2670,261680.94108298147
2671,185837.31953267765
2672,192477.24908645314
2673,209663.6175076986
2674,210403.4863059676
2675,177155.31653044565
2676,189861.89586880288
2677,189821.20578668197
2678,249807.34933180938
2679,273427.81513316993
2680,280482.82806743984
2681,424250.6610133652
2682,323974.82304177416
2683,493054.78582243796
2684,315652.9434006551
2685,331238.86486929737
2686,263402.0468210171
2687,333147.928288615
2688,204503.8157279295
2689,208715.79768781736
2690,483834.8594521618
2691,196183.22447573702
2692,129147.40415870916
2693,196202.47687049932
2694,124172.16888021887
2695,194338.18244128802
2696,186343.02570094925
2697,192197.51324012838
2698,195091.96979655678
2699,173715.2852890754
2700,157233.1633000092
2701,148698.68761396274
2702,111740.76006191847
2703,117543.44090965201
2704,137079.93113775825
2705,118719.18995379983
2706,111025.56597213884
2707,116992.68452186685
2708,133550.88168279798
2709,107391.65682294127
2710,128436.84514153638
2711,324351.9748090129
2712,395592.3171918878
2713,167284.09172412762
2714,148000.42560048494
2715,173466.06299829387
2716,143972.33079645725
2717,202876.4053535986
2718,226011.03290366638
2719,156933.98859394854
2720,165128.51596589375
2721,133932.0160625842
2722,156537.12004627188
2723,132831.61037648015
2724,133106.4786222349
2725,128580.98144421063
2726,148644.10192295196
2727,189291.80441786017
2728,172887.0486523026
2729,148106.49092562046
2730,142994.94720416295
2731,129440.81932729387
2732,131528.34521431898
2733,153985.78476084143
2734,153261.09209424388
