Id,SalePrice
2018,121865.88652408423
2019,134267.7387183373
2020,110164.06806519219
2021,106268.65211701162
2022,184354.39419365214
2023,134803.2368414942
2024,266618.9069465838
2025,371481.93372318597
2026,171706.98823158644
2027,156126.34300543487
2028,150977.41700372024
2029,174098.93785701162
2030,270906.105696953
2031,230559.82318447795
2032,246703.5984459827
2033,261988.94174750088
2034,167287.94645180696
2035,215104.99310299713
2036,185905.35068396846
2037,189487.61564253052
2038,291969.26055081247
2039,225759.97514263657
2040,323718.28614248877
2041,256503.32839359753
2042,200014.82275193266
2043,172964.11740572227
2044,174700.3972388674
2045,215296.65681131324
2046,136384.70627388312
2047,146587.32983003414
2048,142539.17487862214
2049,138226.19663063777
2050,182312.1212790935
2051,106901.21114583207
2052,128301.12363630038
2053,145324.464492118
2054,85585.55482188385
2055,153299.37569248362
2056,144015.38651395452
2057,118836.88443155083
2058,213694.63772265584
2059,130394.68647850688
2060,174745.60632791155
2061,167988.45449320695
2062,132368.17217736048
2063,114454.31516442176
2064,146071.01472730588
2065,122450.32853435262
2066,162900.7621725116
2067,116981.6507660559
2068,137218.1209883208
2069,81677.28796498808
2070,111218.53594710257
2071,99740.11675418422
2072,126849.9457561823
2073,137255.42996703956
2074,180431.89962232357
2075,148206.58630152297
2076,120579.973881872
2077,158311.70935019225
2078,133455.74288053563
2079,138286.1927936494
2080,119698.64846361782
2081,125909.29372787249
2082,129741.75588985923
2083,142564.88030936744
2084,108275.13200080823
2085,122664.99296303083
2086,121389.70510423077
2087,123553.02458447083
2088,90052.15515448734
2089,73952.62741615338
2090,133609.58515969303
2091,120216.57799836018
2092,120042.72159089883
2093,118502.3319304777
2094,110130.83902408138
2095,149234.71584703532
2096,77539.05508177835
2097,91986.77452324977
2098,147699.85443662398
2099,68353.73408281093
2100,93484.74858358759
2101,119788.78670342524
2102,125329.72714979971
2103,102449.91796417779
2104,133173.40976470552
2105,127427.47803181244
2106,72860.44440812459
2107,221276.2665954021
2108,109806.3663059964
2109,109353.36918126207
2110,132584.55319311627
2111,133336.43950315783
2112,139079.24427695907
2113,123073.94925328325
2114,115172.71260259137
2115,163850.92464827388
2116,119090.4856834382
2117,154052.43818364802
2118,126252.06324888462
2119,108133.35243321082
2120,113100.25561199918
2121,99702.93465755419
2122,110544.83348754155
2123,83169.7942304008
2124,154883.41265058506
2125,123650.17387462824
2126,132433.13663446403
2127,151073.06785890946
2128,129308.71713539395
2129,94596.20653432835
2130,148805.75744069816
2131,143481.63096880863
2132,112307.29324682022
2133,119499.1407008405
2134,119390.8883689867
2135,89867.5818190396
2136,86630.39461791528
2137,118318.33844387377
2138,130985.83320056854
2139,155379.99775932878
2140,137876.41314067357
2141,152062.37456216576
2142,129966.65350892108
2143,144655.18775193358
2144,114103.4871981782
2145,134267.00443897035
2146,164318.8220607196
2147,137287.44580973627
2148,130956.71437331558
2149,145495.56570178815
2150,243023.27886234314
2151,102902.86261510153
2152,171906.16990866954
2153,156449.99887516262
2154,109876.05458942894
2155,149312.37667582606
2156,271183.3810104942
2157,231528.36724107614
2158,237729.1628109668
2159,201802.37186552343
2160,164643.93848449318
2161,234916.12710803322
2162,400219.2625308807
2163,367132.1464637433
2164,252740.62166468104
2165,202457.10403093943
2166,151935.78666048657
2167,212657.9679094872
2168,196551.44535137815
2169,200792.90484654473
2170,219459.54479267215
2171,149696.17646285912
2172,131054.67003973428
2173,168159.5872722756
2174,224153.10000017262
2175,295422.7721172841
2176,326469.0102355671
2177,253200.77974031487
2178,201507.42504327907
2179,141100.038829486
2180,210900.10404399037
2181,186169.19450570107
2182,217814.83465017818
2183,189739.18439943297
2184,124805.0059898916
2185,128848.7678942519
2186,143177.9097946891
2187,157716.91581279738
2188,161295.4695781748
2189,228672.34737447937
2190,83962.43020520243
2191,83925.45561016793
2192,91792.5531570121
2193,106229.63765698373
2194,105432.25250892398
2195,108802.2992637779
2196,102397.20919821272
2197,121261.77347636587
2198,156980.6341078229
2199,180884.53485742045
2200,139186.65969523764
2201,136078.6972588098
2202,201066.5311507614
2203,140179.76514847172
2204,180211.16645206755
2205,104590.02081795638
2206,143263.26694169236
2207,199161.34362334735
2208,250138.41304399702
2209,240610.0443130585
2210,119347.91620615253
2211,109818.9992586346
2212,116487.92247534462
2213,110256.76697893297
2214,126104.60898715354
2215,101834.24444815003
2216,147086.23456428826
2217,78949.88825356646
2218,90248.09654452698
2219,78887.56165062456
2220,83765.10582377593
2221,321041.64085247397
2222,279809.4224512569
2223,293511.30070838804
2224,217008.54368750457
2225,120654.5311161361
2226,200571.75465160384
2227,201355.66725079383
2228,262866.9463660891
2229,232456.85357092944
2230,162841.60393521332
2231,216393.9847443263
2232,185361.68671531926
2233,178260.5234279345
2234,236463.9306841083
2235,231288.54137130966
2236,262463.36894748895
2237,353732.59156920057
2238,194276.46444410327
2239,118204.8902038933
2240,159122.9362568716
2241,155587.44059932954
2242,123823.26478702265
2243,122695.47876712502
2244,103907.03032325508
2245,99515.2085678107
2246,144428.49417946537
2247,106372.91765546895
2248,125108.15056689153
2249,125133.49041516527
2250,133608.9158219234
2251,114575.56066547068
2252,167156.1364303501
2253,150720.95330079552
2254,177517.01069280153
2255,187479.07153290493
2256,177578.37460185873
2257,205865.5022537988
2258,162749.48292813473
2259,179127.64783795353
2260,158240.0026377554
2261,176402.12138654548
2262,198409.47429684963
2263,337525.8587181084
2264,441879.74578996305
2265,163170.36747382744
2266,286256.06027786393
2267,345412.77170032985
2268,387144.41983611847
2269,148146.1561807114
2270,190203.67855900206
2271,218145.17220130656
2272,191733.3027133291
2273,170146.37464965333
2274,181221.23028711026
2275,165148.2250051598
2276,199013.84110819956
2277,178760.17279307998
2278,143263.38929855067
2279,125915.76892998608
2280,115855.7956953451
2281,176944.9504772076
2282,198281.29855297145
2283,101793.88143197777
2284,110269.42302696734
2285,138347.35059433244
2286,126079.05641621091
2287,359450.27271402045
2288,286250.2746781546
2289,389808.76130337664
2290,455495.018072478
2291,323017.2100092268
2292,452357.8243011474
2293,435211.83744520583
2294,433442.0814819983
2295,452055.98433030874
2296,270377.31809280324
2297,322014.07129497855
2298,344198.08412555326
2299,402199.75984106003
2300,324639.0298078863
2301,285067.9841671341
2302,246393.06383619775
2303,232290.3700853578
2304,235488.1077444447
2305,186500.13807572663
2306,186766.97811667214
2307,197066.98828896735
2308,217610.2564887923
2309,270570.7108210258
2310,214271.21635118287
2311,192374.8498568006
2312,161702.91483239763
2313,167132.97981722277
2314,165716.84947377248
2315,170852.67288697505
2316,186966.39823386073
2317,186348.91031803747
2318,180927.37648001724
2319,176607.9758750447
2320,182139.75063488257
2321,244149.8535023311
2322,169716.59135013266
2323,191495.3951444146
2324,169324.0064324438
2325,208936.5542160298
2326,168140.76511618507
2327,210295.05325359438
2328,228382.06061047985
2329,187768.28148772143
2330,176357.76181527958
2331,355242.73281622346
2332,388256.5612886719
2333,307563.3370208617
2334,261063.09138049255
2335,255439.211427471
2336,330334.0141469291
2337,198821.46847087314
2338,265653.80385341874
2339,224296.4998066653
2340,403385.0983896078
2341,206289.26141791893
2342,226724.70119560952
2343,226886.4956617963
2344,227288.10005446523
2345,233919.95948441842
2346,209019.0403672667
2347,202199.07301081182
2348,240287.4187886176
2349,179268.8358127882
2350,297408.098423255
2351,258420.66986087654
2352,249608.76261370318
2353,270304.3116019222
2354,136101.6141699644
2355,147251.44990464285
2356,159197.81667496343
2357,196995.88668034194
2358,197835.73029226493
2359,126589.35333543929
2360,115305.8759191208
2361,148197.63291240344
2362,276681.1132896636
2363,142592.52579219523
2364,164192.59782032247
2365,222160.93386588997
2366,189061.73624315808
2367,223207.5391785029
2368,215517.5448950051
2369,218158.52410708595
2370,172965.20679941936
2371,174577.31321663255
2372,190493.40911207217
2373,261164.36752830262
2374,302452.706311285
2375,254608.2876218884
2376,276228.6641791013
2377,336994.4843832501
2378,147876.17618104297
2379,196634.1726261223
2380,138486.53882009702
2381,167531.9173661341
2382,208232.64721017255
2383,210212.9004901002
2384,249293.02952871582
2385,163038.0703649852
2386,137727.4172790364
2387,136661.61409663883
2388,98952.09521762498
2389,125562.83796927781
2390,147999.4934898099
2391,145660.47943266714
2392,119108.59307880486
2393,161382.79325815904
2394,148225.03603893597
2395,208492.52322520508
2396,149524.91483389615
2397,212303.00001949456
2398,127307.68026789672
2399,69175.63142468428
2400,66072.44071546092
2401,111426.24925833417
2402,140164.3867306976
2403,133226.02684956737
2404,151468.16818173582
2405,163367.21633736978
2406,141641.74551584842
2407,131459.30274927628
2408,141558.04970141483
2409,125899.00119910233
2410,160947.1065669413
2411,116267.12048265577
2412,155854.91380335283
2413,134407.10553709962
2414,141117.19130703757
2415,124426.24123954488
2416,123505.54429788498
2417,132117.83867085236
2418,128483.85629416238
2419,122783.49965433119
2420,124440.15331241734
2421,142885.11887753452
2422,113026.64823149591
2423,128855.65453519378
2424,152313.37023704423
2425,194477.27689462248
2426,129990.38022610534
2427,142123.22380433444
2428,174660.6689889992
2429,115385.60638077297
2430,132445.33812737852
2431,112162.22339706605
2432,145471.63498894023
2433,148387.4247044798
2434,143907.827216363
2435,151411.56416670163
2436,110136.88364477511
2437,111391.22188901424
2438,127386.37162385577
2439,113809.96368872083
2440,119107.87866025307
2441,89373.66306244583
2442,94902.20404879187
2443,121299.24006711498
2444,127822.1913260163
2445,85464.11196552131
2446,144227.13100432063
2447,179168.68329730537
2448,136101.80747171305
2449,106160.40510223372
2450,143892.17143748386
2451,132108.81196120396
2452,205495.51763930026
2453,90485.4396127295
2454,129627.51894855543
2455,114515.82162971067
2456,131750.2892902277
2457,133815.73543977848
2458,122182.96408105824
2459,122466.2037702605
2460,135599.9764401151
2461,130067.07284786357
2462,137309.2150586923
2463,121588.41356883771
2464,184167.78213294692
2465,137369.0782231851
2466,109274.01047642996
2467,134732.97723080846
2468,83047.4508343657
2469,80149.03645877514
2470,180891.5285563605
2471,205621.88214483313
2472,150288.09409724755
2473,118022.45318940596
2474,86768.73798748637
2475,211781.84294342808
2476,118306.38399032573
2477,128684.41530274235
2478,148232.97979685853
2479,106363.92480634362
2480,167288.14540047033
2481,121244.22637655688
2482,130470.61758243952
2483,112706.5456305802
2484,124540.86488189192
2485,127593.54610284658
2486,156969.22511156465
2487,183884.4433535152
2488,167710.41489947782
2489,152787.57988349526
2490,156171.83238541457
2491,88947.34412147665
2492,187179.79428014264
2493,154606.1118592092
2494,149877.13486821175
2495,84434.24037738638
2496,230835.0956456952
2497,147832.3241831407
2498,108067.86616766936
2499,91226.77005876641
2500,128751.7819322815
2501,140706.75813569172
2502,145771.30690438804
2503,92472.00477590173
2504,178925.6860504291
2505,226373.5183968923
2506,263418.61174949876
2507,285209.61316524923
2508,262489.63535577065
2509,209046.19964036858
2510,214926.47133819904
2511,174218.7368466678
2512,219855.50708294695
2513,221430.6925090212
2514,250036.4253169018
2515,150198.63075239531
2516,172687.0626160834
2517,144639.16316065722
2518,154805.8773605839
2519,234422.8002668886
2520,217219.75097621314
2521,187141.3396264557
2522,221550.66225116883
2523,120804.36373268442
2524,141388.82007037784
2525,150487.01834303813
2526,133045.16444237556
2527,108964.59649005346
2528,125258.53773146967
2529,137444.21943214367
2530,120760.20659421018
2531,260278.7595023489
2532,227570.25816428883
2533,197069.23038049514
2534,224750.3576342132
2535,304948.2070554079
2536,236531.95803760897
2537,232135.37092835575
2538,180203.63468525955
2539,188246.19521474838
2540,179390.1857345025
2541,176005.69855675343
2542,171148.10353740252
2543,124700.67693676578
2544,115944.19075575439
2545,129951.76532702747
2546,125130.0485727649
2547,140266.96713044622
2548,155356.15258899602
2549,168470.3956964636
2550,518563.58849858504
2551,142111.35571112984
2552,125950.12501047122
2553,82543.633878547
2554,102139.12386964977
2555,118885.2428502154
2556,103889.4579874885
2557,111669.24133738644
2558,161504.14686459707
2559,134195.18151132928
2560,152587.86646064586
2561,137437.30403428662
2562,134541.11450500856
2563,152657.51203415685
2564,206973.78527367732
2565,145187.8710185683
2566,160344.67354885855
2567,132641.9062555145
2568,195167.53567606834
2569,213789.5254265045
2570,117667.41636679361
2571,194676.02922522262
2572,134768.5135611316
2573,232953.79622044798
2574,269606.6437425299
2575,135923.18128053396
2576,122780.34978712551
2577,165315.67206252605
2578,83184.68599879241
2579,69384.88862463925
2580,125910.68201563112
2581,126004.82949169415
2582,124262.9367366262
2583,273443.16722624464
2584,168359.8840056672
2585,194227.0543393619
2586,225775.36248033924
2587,195851.21478975512
2588,143332.5898678965
2589,152143.99283855694
2590,214859.5265915332
2591,218349.97639549104
2592,213036.05984171425
2593,247090.66699645141
2594,177753.52899926458
2595,196700.5707682337
2596,311787.0292896983
2597,190800.07076186163
2598,279794.1485272895
2599,331263.828377379
2600,144257.14828573517
2601,144104.35533952946
2602,79303.66306915114
2603,93885.93102210466
2604,89086.73714451535
2605,79760.43177985711
2606,155092.81001049213
2607,199143.29304553056
2608,214080.40243097185
2609,174424.2176490855
2610,113275.76496610831
2611,123209.0418376931
2612,154745.79774895826
2613,132692.96876658755
2614,130041.76505680979
2615,157836.73212573212
2616,147403.27850547613
2617,179897.32831884868
2618,203711.35398535832
2619,190668.06219437026
2620,184731.4620866432
2621,179811.29912326694
2622,185873.18883653675
2623,234733.79117437263
2624,301341.10567765427
2625,284028.34470918786
2626,173192.95618304866
2627,153872.86913625972
2628,459052.2646207008
2629,456993.23579763167
2630,350791.7877886517
2631,457206.5974912648
2632,412162.23271515255
2633,301136.82033866097
2634,388193.8329972998
2635,155487.89697660127
2636,177975.53612880272
2637,184404.10019996658
2638,257861.14554938793
2639,185178.07156704928
2640,158970.4892169948
2641,102671.9844936893
2642,208231.883080528
2643,99889.13209433878
2644,128277.63622030825
2645,105759.18960920836
2646,94015.09926346177
2647,102198.01692559081
2648,144218.3699300594
2649,149265.7694674168
2650,136635.91158188286
2651,136716.63672781445
2652,411163.1507123215
2653,238628.69374279404
2654,253617.3584166057
2655,428340.3052619497
2656,320458.8545183247
2657,340984.3295256934
2658,285347.6229077119
2659,313191.5271224822
2660,350316.2377291831
2661,363195.81523971347
2662,381733.28227435
2663,279256.118804962
2664,271585.2733922073
2665,329157.26740507234
2666,283422.1243195282
2667,159105.19615586606
2668,174978.21076484193
2669,183307.80871500244
2670,279870.78480835434
2671,184723.83098923904
2672,191952.6550113401
2673,212577.32292820635
2674,206018.55258697775
2675,170911.77542720316
2676,182937.51313150267
2677,196555.0127950697
2678,251091.3341172919
2679,268283.8497191239
2680,280431.95833008044
2681,406289.17302854185
2682,331930.1342149117
2683,485838.1387056438
2684,329670.4638519713
2685,338400.3163968858
2686,247336.1751886173
2687,327869.9702925455
2688,207355.2491365802
2689,200497.96184490962
2690,421700.0473782743
2691,199152.45721303025
2692,131433.53338856873
2693,194936.60616900388
2694,136340.84543138588
2695,193829.39194807972
2696,182621.25168110424
2697,196700.51019352267
2698,203186.37021367677
2699,179945.50185207196
2700,158925.11804546183
2701,154145.62212935294
2702,110406.34742675179
2703,121184.72456289903
2704,139713.27884652442
2705,118530.58677851432
2706,118935.26964168981
2707,124717.4349241072
2708,133409.9081354367
2709,109279.56318694413
2710,127061.39269549941
2711,274104.9480374236
2712,403501.0516900664
2713,163494.19594816506
2714,152911.2711377815
2715,173476.30988947512
2716,145016.42657103823
2717,179897.064465442
2718,217626.59365039755
2719,160703.53482890257
2720,168601.47441767482
2721,138116.3061343843
2722,161895.4795929557
2723,142394.42223378285
2724,130287.70453265787
2725,135675.30504924303
2726,149128.03805645945
2727,174718.11236954594
2728,175450.63480878467
2729,155346.1958662847
2730,147247.80614417396
2731,122459.63967898779
2732,136979.88332132582
2733,158643.01332059837
2734,145270.21194966146
