Id,SalePrice
1735,138335.38
1736,136678.22
1737,255094.4
1738,209274.16
1739,201649.4
1740,268732.7
1741,234942.81
1742,140102.75
1743,140937.6
1744,245147.05
1745,120152.62
1746,153271.83
1747,175485.81
1748,158123.03
1749,157607.14
1750,132255.77
1751,222501.95
1752,121450.17
1753,119600.48
1754,174420.81
1755,167686.11
1756,108610.266
1757,155452.53
1758,130023.016
1759,155067.66
1760,144361.23
1761,127549.63
1762,134906.88
1763,150392.81
1764,147911.6
1765,74190.984
1766,144710.88
1767,163372.97
1768,133382.44
1769,142158.7
1770,115111.36
1771,153113.48
1772,113966.91
1773,161694.17
1774,74406.91
1775,135250.92
1776,162315.22
1777,194225.67
1778,130543.11
1779,109817.19
1780,127986.83
1781,145162.56
1782,130317.484
1783,91121.625
1784,173372.1
1785,118756.39
1786,153353.36
1787,62359.387
1788,145614.72
1789,116217.83
1790,112965.516
1791,102031.03
1792,152729.4
1793,144754.95
1794,126579.37
1795,128775.0
1796,138108.64
1797,124886.73
1798,142435.02
1799,193898.06
1800,155333.03
1801,149559.47
1802,135356.1
1803,137066.88
1804,144460.08
1805,150743.89
1806,131407.23
1807,149844.92
1808,113571.02
1809,94895.42
1810,148641.28
1811,172222.7
1812,141278.67
1813,173167.81
1814,135338.94
1815,185328.39
1816,142038.17
1817,80841.8
1818,131104.6
1819,112786.77
1820,103897.32
1821,133726.9
1822,97540.99
1823,105114.76
1824,103811.38
1825,123346.4
1826,124353.36
1827,132387.52
1828,136451.94
1829,94897.57
1830,104409.14
1831,161482.06
1832,124901.26
1833,136566.53
1834,149498.8
1835,88177.15
1836,131498.8
1837,105780.55
1838,193494.83
1839,172739.16
1840,112937.23
1841,89745.266
1842,108632.95
1843,123281.19
1844,153082.39
1845,143690.0
1846,126362.05
1847,137044.19
1848,180870.2
1849,114288.375
1850,125356.484
1851,140489.23
1852,153283.03
1853,116062.086
1854,129782.66
1855,119950.66
1856,220788.8
1857,152365.31
1858,140417.92
1859,128052.38
1860,131610.52
1861,128197.49
1862,281967.7
1863,258802.78
1864,258810.44
1865,323137.8
1866,320041.72
1867,220274.77
1868,281873.12
1869,195808.88
1870,248846.03
1871,267241.12
1872,184011.34
1873,205334.31
1874,96081.42
1875,168549.25
1876,194062.81
1877,212340.64
1878,199881.45
1879,75839.78
1880,131839.33
1881,240985.78
1882,237855.05
1883,168555.62
1884,182514.11
1885,186757.9
1886,254682.73
1887,203520.52
1888,260752.47
1889,169314.7
1890,118948.98
1891,110366.984
1892,138092.08
1893,145939.11
1894,89535.17
1895,118822.84
1896,160812.19
1897,122738.3
1898,176561.4
1899,142648.89
1900,171260.6
1901,154128.11
1902,115683.89
1903,142962.58
1904,163723.95
1905,156129.16
1906,108896.305
1907,153531.06
1908,101005.91
1909,107123.19
1910,99503.766
1911,153502.12
1912,180330.81
1913,80330.695
1914,123224.266
1915,244438.81
1916,138479.52
1917,202977.64
1918,143502.42
1919,158200.33
1920,84050.7
1921,310464.12
1922,298692.06
1923,136252.84
1924,252930.95
1925,195726.34
1926,315751.47
1927,140307.38
1928,147588.11
1929,144063.42
1930,153967.3
1931,103371.84
1932,91037.53
1933,151547.03
1934,160710.38
1935,166971.6
1936,182428.52
1937,161413.61
1938,134969.16
1939,199439.2
1940,149373.69
1941,142902.03
1942,144384.19
1943,160035.9
1944,317345.8
1945,327672.0
1946,106849.79
1947,152877.7
1948,55789.55
1949,191732.45
1950,132559.4
1951,231377.47
1952,183437.03
1953,173822.75
1954,157956.48
1955,92636.46
1956,253245.28
1957,128972.305
1958,240560.48
1959,82803.15
1960,126881.484
1961,147628.16
1962,117756.41
1963,109956.32
1964,110297.234
1965,137746.28
1966,119438.27
1967,277478.22
1968,342841.3
1969,335341.25
1970,339273.28
1971,355574.1
1972,313365.72
1973,256876.64
1974,297118.78
1975,306141.5
1976,269474.38
1977,320250.62
1978,305802.03
1979,279054.6
1980,230235.34
1981,291331.25
1982,181974.58
1983,165228.77
1984,140569.78
1985,247006.97
1986,200555.34
1987,135859.36
1988,184581.55
1989,185437.28
1990,219238.69
1991,233272.47
1992,226656.66
1993,166081.67
1994,199195.19
1995,163582.23
1996,233381.56
1997,277300.97
1998,293851.9
1999,250689.14
2000,272705.1
2001,225107.78
2002,223847.94
2003,248833.97
2004,288907.78
2005,185969.6
2006,209512.95
2007,255827.69
2008,217648.84
2009,189532.61
2010,211771.36
2011,55310.703
2012,173068.22
2013,193172.36
2014,190569.53
2015,218198.12
2016,187923.66
2017,178110.31
2018,133504.92
2019,165476.86
2020,132602.88
2021,133882.4
2022,143564.64
2023,171484.47
2024,237849.08
2025,243004.83
2026,153080.89
2027,132657.05
2028,137515.64
2029,109884.03
2030,233344.84
2031,252986.67
2032,251143.44
2033,262642.12
2034,167092.23
2035,211420.08
2036,150636.8
2037,138737.89
2038,229338.73
2039,171892.66
2040,178535.4
2041,179913.31
2042,181253.77
2043,147240.6
2044,140755.52
2045,172817.22
2046,108503.92
2047,137512.94
2048,135905.12
2049,130392.11
2050,163888.12
2051,149101.36
2052,145230.33
2053,127382.43
2054,142679.31
2055,112895.29
2056,163235.64
2057,133523.97
2058,168401.3
2059,137914.86
2060,150853.36
2061,130098.234
2062,136471.28
2063,111306.664
2064,140711.2
2065,124026.055
2066,135808.73
2067,121672.59
2068,143948.56
2069,159730.66
2070,124995.734
2071,65280.76
2072,101461.28
2073,152804.02
2074,119694.17
2075,101814.29
2076,152360.61
2077,106339.6
2078,165902.25
2079,131163.86
2080,173766.58
2081,151541.45
2082,142454.27
2083,145540.69
2084,158609.17
2085,136913.05
2086,40503.24
2087,126037.016
2088,108942.61
2089,163155.34
2090,136768.16
2091,141998.92
2092,120616.695
2093,140966.88
2094,113121.945
2095,73630.47
2096,171588.27
2097,145438.06
2098,121385.23
2099,128229.46
2100,117991.45
2101,121302.766
2102,150285.75
2103,120245.25
2104,118674.664
2105,115401.98
2106,132339.72
2107,111533.305
2108,131763.05
2109,137498.97
2110,133050.34
2111,91536.67
2112,140581.84
2113,168880.4
2114,154465.69
2115,129112.93
2116,122044.57
2117,108231.875
2118,140278.88
2119,164278.62
2120,122659.97
2121,58640.914
2122,104456.11
2123,174516.39
2124,126549.82
2125,136121.75
2126,50813.742
2127,112610.64
2128,136446.88
2129,63622.336
2130,118551.61
2131,138564.2
2132,102987.21
2133,72163.45
2134,92372.22
2135,69649.92
2136,80658.88
2137,97055.85
2138,134259.4
2139,145367.06
2140,125631.86
2141,157902.3
2142,109648.25
2143,106155.46
2144,143666.27
2145,118057.28
2146,140872.64
2147,162784.11
2148,104985.93
2149,116558.87
2150,184916.44
2151,140795.17
2152,68492.64
2153,143585.47
2154,98748.27
2155,87296.92
2156,242858.5
2157,226998.31
2158,228296.44
2159,211606.03
2160,186088.12
2161,242495.92
2162,335290.4
2163,338595.4
2164,283897.22
2165,182633.55
2166,76573.14
2167,218906.92
2168,194100.72
2169,206289.72
2170,178741.12
2171,121733.53
2172,99566.38
2173,128129.56
2174,217932.7
2175,291810.78
2176,295302.94
2177,214143.2
2178,210267.77
2179,145883.66
2180,137824.17
2181,183045.75
2182,223659.47
2183,183623.12
2184,126168.55
2185,98494.39
2186,117874.48
2187,142361.3
2188,122445.02
2189,112988.875
2190,109962.63
2191,148070.23
2192,135638.45
2193,83625.02
2194,159412.88
2195,116981.02
2196,151282.05
2197,132095.47
2198,119281.11
2199,156534.56
2200,168361.95
2201,114505.06
2202,135474.84
2203,106796.84
2204,129731.836
2205,164308.5
2206,98517.47
2207,101776.81
2208,156819.7
2209,111217.664
2210,101997.586
2211,133983.95
2212,110906.99
2213,143582.95
2214,104443.984
2215,134993.39
2216,67999.19
2217,89046.87
2218,168815.48
2219,136905.8
2220,129910.945
2221,246550.94
2222,209600.88
2223,235495.5
2224,181713.44
2225,135328.7
2226,157399.47
2227,194820.69
2228,262198.66
2229,248633.08
2230,125133.75
2231,233198.9
2232,89566.734
2233,187150.8
2234,252908.06
2235,197716.22
2236,242926.69
2237,331640.88
2238,169588.92
2239,41375.812
2240,148894.92
2241,144917.56
2242,83738.28
2243,94596.336
2244,99390.55
2245,88574.5
2246,154493.72
2247,100679.67
2248,117984.73
2249,133927.47
2250,146700.83
2251,126805.01
2252,117780.3
2253,126954.92
2254,170767.56
2255,175065.16
2256,146380.47
2257,191804.16
2258,136906.77
2259,150640.08
2260,98846.1
2261,139935.88
2262,151063.2
2263,317873.0
2264,412255.47
2265,78840.266
2266,250144.38
2267,316544.56
2268,150668.02
2269,110144.92
2270,147401.33
2271,177850.77
2272,189485.06
2273,162046.61
2274,140373.95
2275,166400.52
2276,202156.16
2277,175421.55
2278,128900.09
2279,151186.89
2280,144681.4
2281,96302.586
2282,114824.445
2283,114676.625
2284,98061.33
2285,122131.31
2286,150242.69
2287,327107.06
2288,244474.6
2289,302984.56
2290,352244.0
2291,284237.84
2292,351071.3
2293,370885.75
2294,293990.06
2295,393157.4
2296,218230.22
2297,323584.75
2298,266050.56
2299,305759.06
2300,304117.53
2301,294994.34
2302,243926.78
2303,224743.97
2304,221917.06
2305,203004.19
2306,190555.67
2307,217537.47
2308,182921.97
2309,233073.47
2310,185540.06
2311,186121.83
2312,148282.58
2313,166474.05
2314,171529.81
2315,184192.12
2316,181959.6
2317,180327.78
2318,211171.52
2319,201948.16
2320,182295.95
2321,249795.11
2322,190915.84
2323,204085.22
2324,186085.38
2325,208778.89
2326,181365.4
2327,203611.36
2328,213030.84
2329,172407.61
2330,167009.84
2331,318404.06
2332,289134.6
2333,270178.8
2334,232162.0
2335,243809.4
2336,286890.7
2337,153269.66
2338,237387.19
2339,212717.64
2340,343998.7
2341,207539.61
2342,225362.3
2343,244143.62
2344,185658.25
2345,204696.12
2346,204818.06
2347,191588.94
2348,238859.77
2349,149530.39
2350,245019.55
2351,237332.56
2352,256289.45
2353,252243.5
2354,29337.316
2355,41190.137
2356,119178.5
2357,199035.66
2358,193920.47
2359,117044.625
2360,144181.22
2361,142663.0
2362,193209.64
2363,133199.05
2364,99920.08
2365,198373.39
2366,237239.7
2367,250759.77
2368,245696.3
2369,236214.33
2370,117271.805
2371,127939.89
2372,121682.14
2373,182502.2
2374,279027.28
2375,178953.36
2376,219014.4
2377,208683.48
2378,94968.66
2379,167244.02
2380,141246.88
2381,173303.56
2382,142664.28
2383,179457.77
2384,183134.81
2385,157633.14
2386,140696.31
2387,130407.34
2388,119534.0
2389,134119.1
2390,110570.96
2391,116734.055
2392,125117.17
2393,120218.336
2394,139602.4
2395,159651.08
2396,148016.4
2397,163384.33
2398,125638.08
2399,144868.97
2400,168437.28
2401,104135.984
2402,150114.47
2403,121723.27
2404,156960.48
2405,119184.74
2406,102476.37
2407,163317.86
2408,118016.76
2409,142593.6
2410,150109.83
2411,145958.5
2412,99090.16
2413,135020.52
2414,139384.2
2415,113998.664
2416,145792.47
2417,173762.61
2418,152895.33
2419,110582.52
2420,163918.66
2421,114917.445
2422,144387.6
2423,106478.58
2424,120853.516
2425,75345.41
2426,115517.78
2427,129129.44
2428,170068.36
2429,141631.27
2430,132058.16
2431,128623.06
2432,135884.9
2433,166869.56
2434,121995.586
2435,162249.78
2436,162632.58
2437,169838.39
2438,145634.12
2439,137766.52
2440,132058.6
2441,134209.27
2442,143626.67
2443,85570.46
2444,114704.875
2445,138420.19
2446,134756.64
2447,35681.75
2448,168573.06
2449,152038.97
2450,117773.055
2451,59278.105
2452,104333.516
2453,165298.47
2454,121027.99
2455,139203.52
2456,86173.08
2457,116132.47
2458,113329.34
2459,120508.8
2460,75131.55
2461,167838.16
2462,143339.06
2463,136348.69
2464,129191.38
2465,123842.31
2466,74280.28
2467,93634.29
2468,110602.27
2469,108829.414
2470,97252.74
2471,95862.42
2472,93924.8
2473,120139.16
2474,148149.45
2475,155144.44
2476,151430.88
2477,133900.1
2478,128352.375
2479,149986.98
2480,159436.98
2481,143876.92
2482,84546.02
2483,144792.89
2484,138579.39
2485,185320.58
2486,163654.12
2487,116305.65
2488,121417.12
2489,98255.6
2490,180092.14
2491,176547.11
2492,140120.39
2493,117941.06
2494,122443.27
2495,160146.47
2496,156932.56
2497,113868.14
2498,142861.23
2499,133821.11
2500,106821.33
2501,156176.11
2502,104649.305
2503,177958.47
2504,107729.664
2505,175498.19
2506,266465.22
2507,254365.38
2508,262690.1
2509,238290.47
2510,222015.06
2511,157283.1
2512,194754.72
2513,211829.47
2514,173821.56
2515,94086.56
2516,166724.38
2517,97154.56
2518,111058.72
2519,233425.89
2520,227510.69
2521,175321.8
2522,235110.81
2523,96651.02
2524,100050.68
2525,79997.59
2526,66908.25
2527,118993.82
2528,94372.734
2529,108710.836
2530,127065.89
2531,214763.16
2532,208397.56
2533,212431.25
2534,206870.95
2535,276607.16
2536,256999.88
2537,239611.48
2538,183678.6
2539,184985.52
2540,176416.92
2541,165748.33
2542,166878.52
2543,113663.266
2544,92263.08
2545,118550.11
2546,81282.08
2547,112605.016
2548,108918.516
2549,137804.89
2550,445238.22
2551,122937.266
2552,150902.94
2553,135059.12
2554,136422.23
2555,195807.5
2556,159845.88
2557,109795.61
2558,67915.59
2559,126887.586
2560,133236.31
2561,161805.53
2562,88431.42
2563,176569.61
2564,103094.16
2565,161746.44
2566,100524.42
2567,98362.57
2568,150805.25
2569,116864.51
2570,105371.33
2571,131156.22
2572,90878.5
2573,157343.48
2574,149801.72
2575,104652.42
2576,68138.06
2577,76459.43
2578,164597.23
2579,175455.55
2580,92313.04
2581,54862.254
2582,77261.66
2583,208457.53
2584,99774.05
2585,216837.47
2586,196376.72
2587,161480.61
2588,160025.25
2589,155294.58
2590,193452.61
2591,180660.72
2592,194393.61
2593,283011.1
2594,136137.88
2595,199648.23
2596,283185.84
2597,194276.42
2598,276299.66
2599,132979.25
2600,107066.42
2601,120731.055
2602,100610.02
2603,89321.016
2604,89558.83
2605,88120.836
2606,150390.62
2607,207569.4
2608,120130.93
2609,161751.7
2610,144251.42
2611,93014.35
2612,143769.6
2613,136595.38
2614,145509.61
2615,110527.484
2616,127195.45
2617,117584.414
2618,129238.75
2619,160306.95
2620,176106.34
2621,145273.5
2622,143484.64
2623,242834.92
2624,314548.78
2625,225817.1
2626,158466.64
2627,99757.67
2628,368683.28
2629,370896.47
2630,331283.12
2631,379812.75
2632,343647.62
2633,235832.95
2634,339702.34
2635,126985.92
2636,169060.77
2637,131486.22
2638,239747.19
2639,165669.12
2640,147321.48
2641,153289.03
2642,120848.336
2643,99826.695
2644,98523.79
2645,116586.305
2646,111604.11
2647,108965.266
2648,136482.44
2649,145954.64
2650,125683.484
2651,130592.74
2652,328366.6
2653,239717.83
2654,256144.17
2655,342359.84
2656,299179.06
2657,289526.3
2658,258511.39
2659,258204.02
2660,276695.06
2661,320597.4
2662,289323.62
2663,267319.75
2664,223176.62
2665,284064.53
2666,252216.23
2667,174774.12
2668,178162.4
2669,190204.53
2670,279538.7
2671,196536.14
2672,227948.8
2673,219854.31
2674,189422.69
2675,211550.17
2676,197268.6
2677,181277.0
2678,213774.81
2679,269689.25
2680,254534.27
2681,337553.8
2682,268391.5
2683,340270.47
2684,297203.8
2685,256904.81
2686,242339.97
2687,278935.4
2688,197895.53
2689,192414.48
2690,329377.53
2691,174542.66
2692,39036.883
2693,224354.19
2694,34327.94
2695,213616.81
2696,201325.75
2697,170453.73
2698,156387.94
2699,155694.42
2700,141249.6
2701,142517.72
2702,114577.91
2703,112291.484
2704,129480.016
2705,100677.02
2706,141255.34
2707,102416.945
2708,147819.34
2709,136684.69
2710,107828.555
2711,227439.62
2712,291589.53
2713,142846.78
2714,111068.93
2715,138819.25
2716,181060.02
2717,118002.55
2718,186581.69
2719,86625.93
2720,150390.64
2721,137751.28
2722,151049.42
2723,128074.984
2724,145201.6
2725,139753.17
2726,118292.05
2727,81527.84
2728,168857.31
2729,142613.16
2730,139362.2
2731,155987.47
2732,158432.19
2733,128946.336
2734,105615.51
2735,119952.75
2736,138738.03
2737,157750.8
2738,130385.734
2739,149095.61
2740,119116.34
2741,155733.38
2742,113382.66
2743,165138.61
2744,126059.555
2745,128577.98
2746,116589.21
2747,127581.14
2748,101127.79
2749,148056.69
2750,169971.19
2751,136459.81
2752,122940.95
2753,95516.03
2754,71862.45
2755,96131.12
2756,95689.2
2757,149670.52
2758,184077.5
2759,156637.25
2760,96602.69
2761,149462.39
2762,129091.46
2763,171119.11
2764,115086.734
2765,181052.8
2766,89559.94
2767,122977.91
2768,142197.1
2769,147288.56
2770,152997.44
2771,164115.73
2772,143263.58
2773,91467.914
2774,117154.28
2775,143089.34
2776,131430.9
2777,110405.85
2778,148631.56
2779,106550.695
2780,110749.305
2781,162863.17
2782,137050.1
2783,164552.06
2784,136361.56
2785,110636.31
2786,164142.31
2787,125634.23
2788,142523.61
2789,116872.87
2790,127238.64
2791,111182.77
2792,112339.55
2793,94728.62
2794,99087.78
2795,149358.06
2796,143925.05
2797,102502.22
2798,144379.38
2799,95141.18
2800,104854.22
2801,83647.63
2802,140983.72
2803,122829.72
2804,141284.0
2805,177771.22
2806,144920.53
2807,68396.25
2808,147297.45
2809,164885.5
2810,136938.1
2811,157645.42
2812,162256.78
2813,125317.92
2814,136387.66
2815,156752.17
2816,188168.38
2817,155287.06
2818,124528.93
2819,118684.94
2820,129152.39
2821,109606.59
2822,111242.39
2823,127030.37
2824,160352.7
2825,95424.5
2826,102185.02
2827,132805.98
2828,181492.97
2829,163992.9
2830,230142.05
2831,178053.42
2832,209602.8
2833,298755.47
2834,217441.48
2835,236146.97
2836,214357.28
2837,110352.96
2838,114013.484
2839,186264.47
2840,181972.39
2841,191358.28
2842,229619.3
2843,125576.35
2844,146254.1
2845,89717.766
2846,229807.5
2847,218717.98
2848,82912.09
2849,174306.81
2850,280405.1
2851,174675.44
2852,239778.45
2853,242853.34
2854,154846.33
2855,184024.34
2856,210687.02
2857,177720.78
2858,193418.31
2859,162548.08
2860,94134.86
2861,104398.26
2862,125796.98
2863,39018.65
2864,190942.78
2865,120021.945
2866,96488.164
2867,126228.12
2868,97240.78
2869,117064.71
2870,103381.18
2871,139225.94
2872,157197.1
2873,137419.23
2874,161292.84
2875,164951.5
2876,151375.27
2877,150932.08
2878,173748.98
2879,121676.72
2880,174030.28
2881,156210.78
2882,151439.94
2883,110728.05
2884,108457.125
2885,113757.94
2886,175053.27
2887,112467.086
2888,93549.15
2889,143316.22
2890,159167.0
2891,85666.516
2892,135989.39
2893,105294.164
2894,98404.21
2895,242440.16
2896,208240.36
2897,171699.64
2898,130693.49
2899,177058.4
2900,171627.94
2901,153450.25
2902,148643.53
2903,321718.72
2904,332984.22
2905,74292.734
2906,128209.93
2907,81136.35
2908,137956.31
2909,139365.75
2910,103859.2
2911,95251.87
2912,143199.86
2913,89944.81
2914,105607.45
2915,110159.5
2916,83342.42
2917,123796.625
2918,91941.336
2919,201942.16
